lambda    f             f_err
  0      -0.000026     0.851048
  1      -10.564616     0.674859
  2      -20.171501     0.880472
  3      -27.111591     0.913904
  4      -36.007366     0.807008
  5      -43.884260     0.807625
  6      -47.140845     0.717208
  7      -57.910915     0.721775
  8      -67.646917     0.751703
  9      -75.681106     0.841957
  10      -80.440922     0.852250
  11      -86.309219     0.697528
  12      -91.350336     0.722976
  13      -101.741599     0.855171
  14      -106.491807     0.743196
  15      -112.611304     0.783965
  16      -119.370932     0.722367
  17      -123.231515     0.809567
  18      -126.086602     0.715247
  19      -131.845976     0.774037
  20      -137.913616     0.883395
  21      -139.298339     0.713508
  22      -140.516170     0.748779
  23      -149.273281     0.855798
  24      -154.508206     0.700264
  25      -159.298793     0.771857
  26      -163.100313     0.631236
  27      -162.281144     0.852554
  28      -164.448219     0.742271
  29      -164.933332     0.778024
  30      -166.952463     0.852556
  31      -168.703534     0.865811
  32      -162.773363     0.812125
  33      -169.849562     0.869817
  34      -167.817922     0.815742
  35      -165.100238     0.799193
  36      -162.773512     0.834084
  37      -160.498227     0.757981
  38      -159.474334     0.806134
  39      -159.904458     0.730337
