lambda    f             f_err
  0      -0.000314     1.426606
  1      -8.065890     0.839147
  2      -17.350885     0.736129
  3      -27.167522     0.755416
  4      -34.927965     0.923480
  5      -45.248660     0.909407
  6      -51.990088     0.661225
  7      -61.665514     0.765618
  8      -68.877704     0.914067
  9      -71.808159     0.781726
  10      -82.529771     0.899969
  11      -89.542699     0.769999
  12      -95.791563     0.758259
  13      -100.961988     0.692887
  14      -107.967132     0.855992
  15      -112.386321     0.878074
  16      -117.455453     0.727294
  17      -123.627874     0.909765
  18      -128.808967     0.733096
  19      -131.001652     0.818950
  20      -137.127933     0.723130
  21      -142.089716     0.691022
  22      -145.264978     0.901835
  23      -151.661763     0.817226
  24      -155.528370     0.780340
  25      -159.565510     0.737323
  26      -160.657310     0.830912
  27      -163.241824     0.685063
  28      -161.690401     0.924975
  29      -164.743117     0.675896
  30      -167.937522     0.711987
  31      -167.251609     0.730405
  32      -166.800630     0.764865
  33      -169.561329     0.731739
  34      -169.261938     0.685237
  35      -168.078099     0.789709
  36      -165.732249     0.687234
  37      -163.521845     0.734686
  38      -162.376669     0.820383
  39      -162.852309     0.757345
