lambda    f             f_err
  0      -0.000030     2.237048
  1      -10.430591     1.821641
  2      -18.024549     1.578654
  3      -29.091776     1.846884
  4      -34.933754     2.097123
  5      -45.907082     2.017711
  6      -53.158046     2.140703
  7      -61.271024     2.249206
  8      -69.366455     1.674403
  9      -75.071375     1.753392
  10      -82.389858     1.487187
  11      -86.389792     1.922449
  12      -93.913853     1.909620
  13      -95.932405     2.418597
  14      -104.844838     2.230171
  15      -111.302124     2.290845
  16      -114.645833     2.135682
  17      -123.505525     2.309447
  18      -128.474472     1.847531
  19      -131.205758     2.644141
  20      -138.321323     2.354792
  21      -140.438348     2.117087
  22      -144.215440     1.894996
  23      -150.952451     1.810790
  24      -157.633345     2.000778
  25      -159.430562     2.412222
  26      -161.787406     1.415961
  27      -163.034381     2.185477
  28      -164.075106     2.597787
  29      -165.421699     2.064086
  30      -165.788971     1.792738
  31      -170.284712     2.179795
  32      -168.589867     1.778238
  33      -170.325204     2.494994
  34      -169.210197     1.954005
  35      -171.331731     2.195792
  36      -169.047176     2.278874
  37      -166.831205     1.689058
  38      -165.683658     1.960192
  39      -166.205704     2.067174
