lambda    f             f_err
  0      -0.000040     0.021814
  1      -10.134050     0.019258
  2      -19.831433     0.021926
  3      -29.098114     0.023507
  4      -37.947388     0.024152
  5      -46.409181     0.028794
  6      -54.548048     0.033439
  7      -62.250143     0.034362
  8      -69.662417     0.039080
  9      -76.706566     0.040316
  10      -83.398983     0.043183
  11      -89.813168     0.040063
  12      -95.836428     0.044489
  13      -101.501962     0.050280
  14      -106.833357     0.045864
  15      -111.821641     0.053205
  16      -116.440743     0.052076
  17      -120.707404     0.055070
  18      -124.655480     0.060633
  19      -128.221414     0.056159
  20      -131.457018     0.057727
  21      -134.311343     0.057316
  22      -137.189535     0.052853
  23      -140.051674     0.060045
  24      -142.696779     0.059087
  25      -143.904193     0.060231
  26      -145.005436     0.065657
  27      -145.995796     0.070305
  28      -146.705300     0.070827
  29      -147.016611     0.065524
  30      -147.086243     0.073451
  31      -146.999982     0.069022
  32      -146.518789     0.071626
  33      -145.638568     0.076044
  34      -144.107723     0.073556
  35      -141.842178     0.079437
  36      -139.504809     0.086381
  37      -136.948930     0.090983
  38      -135.200020     0.081411
  39      -134.594089     0.083604
