lambda    f             f_err
  0      -0.000040     0.035168
  1      -10.134129     0.028139
  2      -19.831637     0.028511
  3      -29.098338     0.031465
  4      -37.947625     0.034084
  5      -46.409422     0.035878
  6      -54.548289     0.036076
  7      -62.250384     0.039677
  8      -69.662657     0.038953
  9      -76.706807     0.045834
  10      -83.399224     0.047324
  11      -89.813409     0.048436
  12      -95.836668     0.047820
  13      -101.502203     0.057124
  14      -106.833598     0.056151
  15      -111.821882     0.061653
  16      -116.440983     0.071914
  17      -120.707645     0.064131
  18      -124.655721     0.073425
  19      -128.221655     0.073247
  20      -131.457259     0.079678
  21      -134.311583     0.079293
  22      -137.189776     0.085389
  23      -140.051915     0.084870
  24      -142.697020     0.091009
  25      -143.904434     0.088855
  26      -145.005677     0.092506
  27      -145.996037     0.097006
  28      -146.705541     0.098188
  29      -147.016851     0.102426
  30      -147.086484     0.099630
  31      -147.000223     0.100962
  32      -146.519030     0.108467
  33      -145.638809     0.108869
  34      -144.107964     0.116134
  35      -141.842419     0.125960
  36      -139.505049     0.121380
  37      -136.949171     0.130852
  38      -135.200261     0.111106
  39      -134.594330     0.131633
