lambda    f             f_err
  0      -0.000040     0.025359
  1      -10.134034     0.021451
  2      -19.831476     0.023763
  3      -29.098177     0.025919
  4      -37.947464     0.028489
  5      -46.409261     0.034595
  6      -54.548128     0.037587
  7      -62.250223     0.041335
  8      -69.662496     0.041310
  9      -76.706646     0.045824
  10      -83.399063     0.051673
  11      -89.813248     0.050554
  12      -95.836507     0.053310
  13      -101.502042     0.056748
  14      -106.833437     0.054566
  15      -111.821721     0.054017
  16      -116.440822     0.064823
  17      -120.707483     0.061233
  18      -124.655560     0.068524
  19      -128.221494     0.068142
  20      -131.457098     0.071957
  21      -134.311422     0.069154
  22      -137.189615     0.077218
  23      -140.051754     0.071239
  24      -142.696859     0.075173
  25      -143.904273     0.080622
  26      -145.005516     0.077128
  27      -145.995876     0.081232
  28      -146.705380     0.085338
  29      -147.016690     0.087743
  30      -147.086323     0.081240
  31      -147.000062     0.084191
  32      -146.518869     0.086923
  33      -145.638648     0.088117
  34      -144.107802     0.091382
  35      -141.842258     0.090284
  36      -139.504888     0.099399
  37      -136.949010     0.093333
  38      -135.200100     0.102752
  39      -134.594169     0.103388
