lambda    f             f_err
  0      -0.000040     0.034913
  1      -10.134055     0.025537
  2      -19.831536     0.025760
  3      -29.098237     0.027912
  4      -37.947524     0.034074
  5      -46.409321     0.036298
  6      -54.548188     0.034010
  7      -62.250283     0.038472
  8      -69.662556     0.042381
  9      -76.706706     0.045963
  10      -83.399123     0.043890
  11      -89.813308     0.048142
  12      -95.836567     0.053746
  13      -101.502102     0.056947
  14      -106.833497     0.062995
  15      -111.821781     0.060831
  16      -116.440883     0.064919
  17      -120.707544     0.066316
  18      -124.655620     0.067782
  19      -128.221554     0.074325
  20      -131.457158     0.073330
  21      -134.311483     0.073826
  22      -137.189675     0.077594
  23      -140.051814     0.086099
  24      -142.696919     0.091478
  25      -143.904333     0.092944
  26      -145.005576     0.092281
  27      -145.995936     0.100320
  28      -146.705440     0.097701
  29      -147.016751     0.104459
  30      -147.086383     0.114908
  31      -147.000122     0.105448
  32      -146.518929     0.107505
  33      -145.638708     0.107371
  34      -144.107863     0.101947
  35      -141.842318     0.111932
  36      -139.504949     0.118086
  37      -136.949070     0.123237
  38      -135.200160     0.121163
  39      -134.594229     0.131185
