lambda    f             f_err
  0      -0.000040     0.016771
  1      -10.134057     0.016724
  2      -19.831421     0.018123
  3      -29.097949     0.019872
  4      -37.947015     0.021657
  5      -46.408653     0.026488
  6      -54.547520     0.028830
  7      -62.249615     0.033008
  8      -69.661888     0.032814
  9      -76.706038     0.034439
  10      -83.398455     0.035238
  11      -89.812639     0.034453
  12      -95.835899     0.039163
  13      -101.501434     0.039763
  14      -106.832829     0.044202
  15      -111.821113     0.042730
  16      -116.440214     0.044337
  17      -120.706875     0.043462
  18      -124.654951     0.044502
  19      -128.220885     0.046898
  20      -131.456489     0.050896
  21      -134.310814     0.044521
  22      -137.189007     0.049081
  23      -140.051146     0.049551
  24      -142.696251     0.057683
  25      -143.903664     0.058448
  26      -145.004908     0.056590
  27      -145.995268     0.052602
  28      -146.704772     0.055084
  29      -147.016082     0.057380
  30      -147.085715     0.057752
  31      -146.999453     0.055491
  32      -146.518260     0.059073
  33      -145.638040     0.060285
  34      -144.107194     0.068347
  35      -141.841650     0.068044
  36      -139.504280     0.074835
  37      -136.948402     0.071301
  38      -135.199491     0.073654
  39      -134.593561     0.073678
