lambda    f             f_err
  0      -0.000040     0.015730
  1      -10.134057     0.014556
  2      -19.831421     0.015984
  3      -29.097949     0.019038
  4      -37.947015     0.020718
  5      -46.408653     0.022915
  6      -54.547520     0.025898
  7      -62.249615     0.026633
  8      -69.661888     0.030276
  9      -76.706038     0.030489
  10      -83.398455     0.032364
  11      -89.812639     0.030203
  12      -95.835899     0.031660
  13      -101.501434     0.036917
  14      -106.832829     0.035087
  15      -111.821113     0.039343
  16      -116.440214     0.036686
  17      -120.706875     0.036014
  18      -124.654951     0.037984
  19      -128.220885     0.035593
  20      -131.456489     0.040584
  21      -134.310814     0.035705
  22      -137.189007     0.040476
  23      -140.051146     0.043400
  24      -142.696251     0.040426
  25      -143.903664     0.044783
  26      -145.004908     0.047599
  27      -145.995268     0.046798
  28      -146.704772     0.046652
  29      -147.016082     0.045069
  30      -147.085715     0.049179
  31      -146.999453     0.049178
  32      -146.518260     0.051144
  33      -145.638040     0.051261
  34      -144.107194     0.055280
  35      -141.841650     0.057347
  36      -139.504280     0.058523
  37      -136.948402     0.058684
  38      -135.199491     0.062702
  39      -134.593561     0.061258
