lambda    f             f_err
  0      -0.000038     0.016941
  1      -10.173791     0.016184
  2      -19.857073     0.029302
  3      -29.084495     0.043879
  4      -37.857932     0.054463
  5      -46.216304     0.066458
  6      -54.161117     0.071461
  7      -61.718886     0.069144
  8      -68.914790     0.082629
  9      -75.752784     0.090643
  10      -82.250477     0.089268
  11      -88.410868     0.095493
  12      -94.257549     0.091802
  13      -99.788441     0.095065
  14      -105.013854     0.096453
  15      -109.931113     0.094808
  16      -114.538235     0.093162
  17      -118.841340     0.108496
  18      -122.836618     0.102125
  19      -126.513302     0.097713
  20      -129.849875     0.106033
  21      -132.070276     0.100987
  22      -134.458906     0.093026
  23      -136.967480     0.090089
  24      -139.512484     0.094867
  25      -140.737560     0.102569
  26      -141.888693     0.103445
  27      -142.899762     0.097790
  28      -143.699729     0.093015
  29      -144.027226     0.104919
  30      -144.183012     0.098659
  31      -144.116214     0.097667
  32      -143.753617     0.101137
  33      -142.913407     0.106299
  34      -141.419319     0.104017
  35      -139.310018     0.120694
  36      -137.025763     0.127305
  37      -134.406498     0.134156
  38      -132.642443     0.125687
  39      -131.888812     0.126962
