lambda    f             f_err
  0      -0.000038     0.010088
  1      -10.173750     0.010047
  2      -19.856921     0.016344
  3      -29.084215     0.024249
  4      -37.857618     0.027727
  5      -46.215826     0.029573
  6      -54.160517     0.034591
  7      -61.718264     0.038409
  8      -68.914077     0.033632
  9      -75.752016     0.039473
  10      -82.249753     0.045681
  11      -88.410097     0.040408
  12      -94.256744     0.044997
  13      -99.787597     0.041661
  14      -105.012990     0.045004
  15      -109.930238     0.042357
  16      -114.537349     0.042299
  17      -118.840453     0.041207
  18      -122.835731     0.045015
  19      -126.512416     0.048252
  20      -129.848989     0.046224
  21      -132.069390     0.048640
  22      -134.458020     0.042669
  23      -136.966593     0.043510
  24      -139.511598     0.047809
  25      -140.736674     0.049108
  26      -141.887807     0.049190
  27      -142.898876     0.047477
  28      -143.698843     0.049995
  29      -144.026339     0.048971
  30      -144.182126     0.052409
  31      -144.115328     0.056044
  32      -143.752730     0.057125
  33      -142.912521     0.056853
  34      -141.418433     0.065791
  35      -139.309131     0.065739
  36      -137.024877     0.075393
  37      -134.405612     0.078118
  38      -132.641557     0.071960
  39      -131.887926     0.078338
