lambda    f             f_err
  0      -0.000038     0.011847
  1      -10.173791     0.012094
  2      -19.857073     0.021174
  3      -29.084495     0.031241
  4      -37.857932     0.035995
  5      -46.216304     0.040823
  6      -54.161117     0.043389
  7      -61.718886     0.052835
  8      -68.914790     0.044508
  9      -75.752784     0.049496
  10      -82.250477     0.050687
  11      -88.410868     0.052610
  12      -94.257549     0.050879
  13      -99.788441     0.054013
  14      -105.013854     0.057865
  15      -109.931113     0.053024
  16      -114.538235     0.055004
  17      -118.841340     0.063727
  18      -122.836618     0.061983
  19      -126.513302     0.059244
  20      -129.849875     0.056940
  21      -132.070276     0.057485
  22      -134.458906     0.057406
  23      -136.967480     0.062298
  24      -139.512484     0.063957
  25      -140.737560     0.061513
  26      -141.888693     0.059772
  27      -142.899762     0.065227
  28      -143.699729     0.066710
  29      -144.027226     0.063862
  30      -144.183012     0.072078
  31      -144.116214     0.069208
  32      -143.753617     0.065513
  33      -142.913407     0.068165
  34      -141.419319     0.080756
  35      -139.310018     0.081050
  36      -137.025763     0.095256
  37      -134.406498     0.103836
  38      -132.642443     0.094370
  39      -131.888812     0.098621
