lambda    f             f_err
  0      -0.000038     0.013978
  1      -10.173791     0.016036
  2      -19.857073     0.028586
  3      -29.084495     0.036339
  4      -37.857932     0.045869
  5      -46.216304     0.054099
  6      -54.161117     0.057001
  7      -61.718886     0.063930
  8      -68.914790     0.065512
  9      -75.752784     0.066660
  10      -82.250477     0.064411
  11      -88.410868     0.071219
  12      -94.257549     0.068256
  13      -99.788441     0.070852
  14      -105.013854     0.067295
  15      -109.931113     0.074184
  16      -114.538235     0.070717
  17      -118.841340     0.075189
  18      -122.836618     0.079481
  19      -126.513302     0.078410
  20      -129.849875     0.079270
  21      -132.070276     0.071722
  22      -134.458906     0.074779
  23      -136.967480     0.075395
  24      -139.512484     0.079842
  25      -140.737560     0.078344
  26      -141.888693     0.086387
  27      -142.899762     0.081560
  28      -143.699729     0.076945
  29      -144.027226     0.076400
  30      -144.183012     0.081435
  31      -144.116214     0.085445
  32      -143.753617     0.084098
  33      -142.913407     0.092113
  34      -141.419319     0.101097
  35      -139.310018     0.097634
  36      -137.025763     0.111209
  37      -134.406498     0.118656
  38      -132.642443     0.108619
  39      -131.888812     0.114780
