lambda    f             f_err
  0      -0.000003     0.262669
  1      -12.589426     1.697528
  2      -19.808012     1.663318
  3      -30.566711     1.616531
  4      -38.342005     1.657259
  5      -46.063421     1.648166
  6      -54.687948     1.715899
  7      -60.565019     1.666929
  8      -69.214275     1.698431
  9      -78.761829     1.715662
  10      -78.055588     1.701545
  11      -83.571528     1.716787
  12      -96.983123     1.662372
  13      -97.838521     1.588297
  14      -105.839750     1.564797
  15      -110.557562     1.559824
  16      -115.010387     1.648975
  17      -120.182631     1.679682
  18      -122.915625     1.606669
  19      -129.532817     1.597894
  20      -133.495086     1.712475
  21      -135.915380     1.648283
  22      -140.990161     1.592312
  23      -147.666489     1.575419
  24      -152.589544     1.626463
  25      -156.567479     1.546372
  26      -161.213391     1.596569
  27      -162.678146     1.585953
  28      -163.746855     1.642816
  29      -166.338486     1.619591
  30      -169.100382     1.655470
  31      -171.150577     1.574050
  32      -171.226330     1.656146
  33      -170.149565     1.576367
  34      -167.839274     1.632916
  35      -165.200769     1.594642
  36      -162.855619     1.548209
  37      -160.594520     1.637913
  38      -159.499176     1.602763
  39      -160.215586     1.603765
