lambda    f             f_err
  0      -0.000007     0.303096
  1      -11.801849     1.218095
  2      -19.629862     1.237347
  3      -29.849086     1.236137
  4      -37.948918     1.175009
  5      -45.743488     1.193407
  6      -54.172038     1.110089
  7      -60.457800     1.176879
  8      -69.109718     1.151725
  9      -78.536601     1.174288
  10      -78.478183     1.216700
  11      -84.070744     1.151003
  12      -97.262360     1.175606
  13      -98.794672     1.153336
  14      -106.531555     1.185346
  15      -111.427408     1.153659
  16      -115.848276     1.113113
  17      -120.934816     1.176597
  18      -123.976177     1.151969
  19      -130.260666     1.176891
  20      -134.118842     1.141741
  21      -136.499918     1.150733
  22      -141.513287     1.148236
  23      -147.843427     1.110042
  24      -152.613750     1.110017
  25      -156.578487     1.136094
  26      -160.971719     1.104393
  27      -162.791194     1.177118
  28      -164.198201     1.085560
  29      -166.434087     1.131141
  30      -168.772840     1.045791
  31      -170.275201     1.037828
  32      -170.410477     1.090701
  33      -169.424906     1.109423
  34      -167.166738     1.102779
  35      -164.375165     1.139556
  36      -161.903816     1.091598
  37      -159.546065     1.125839
  38      -158.396806     1.097697
  39      -159.133083     1.049436
