#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  41
#! SET periodic_lambda false
#! SET min_n -3.08291
#! SET max_n 32.9676
#! SET nbins_n  201
#! SET periodic_n false
   -0.035355300   -3.082910000   -0.000147276   -0.052070012   -0.000434351
    0.941413583   -3.082910000   -0.000000002   -0.000001363   -0.000000007
    1.918182465   -3.082910000   -0.000000000   -0.000000000   -0.000000000
    2.894951348   -3.082910000   -0.000000000   -0.000000000   -0.000000000
    3.871720230   -3.082910000   -0.000000000   -0.000000000   -0.000000000
    4.848489113   -3.082910000   -0.000000000   -0.000000000   -0.000000000
    5.825257995   -3.082910000   -0.000000000   -0.000000000   -0.000000000
    6.802026878   -3.082910000   -0.000000000   -0.000000000   -0.000000000
    7.778795760   -3.082910000   -0.000000000   -0.000000000   -0.000000000
    8.755564642   -3.082910000   -0.000000000   -0.000000000   -0.000000000
    9.732333525   -3.082910000   -0.000000000   -0.000000000   -0.000000000
   10.709102407   -3.082910000   -0.000000000   -0.000000000   -0.000000000
   11.685871290   -3.082910000   -0.000000000   -0.000000000   -0.000000000
   12.662640172   -3.082910000   -0.000000000   -0.000000000   -0.000000000
   13.639409055   -3.082910000   -0.000000000   -0.000000000   -0.000000000
   14.616177937   -3.082910000   -0.000000000   -0.000000000   -0.000000000
   15.592946820   -3.082910000   -0.000000000   -0.000000000   -0.000000000
   16.569715703   -3.082910000   -0.000000000   -0.000000000   -0.000000000
   17.546484585   -3.082910000   -0.000000000   -0.000000000   -0.000000000
   18.523253468   -3.082910000   -0.000000000   -0.000000000   -0.000000000
   19.500022350   -3.082910000   -0.000000000   -0.000000000   -0.000000000
   20.476791233   -3.082910000   -0.000000000   -0.000000000   -0.000000000
   21.453560115   -3.082910000   -0.000000000   -0.000000000   -0.000000000
   22.430328998   -3.082910000   -0.000000000   -0.000000000   -0.000000000
   23.407097880   -3.082910000   -0.000000000   -0.000000000   -0.000000000
   24.383866763   -3.082910000   -0.000000000   -0.000000000   -0.000000000
   25.360635645   -3.082910000   -0.000000000    0.000000000   -0.000000000
   26.337404528   -3.082910000   -0.000000000    0.000000000   -0.000000000
   27.314173410   -3.082910000   -0.000000000    0.000000000   -0.000000000
   28.290942293   -3.082910000   -0.000000000    0.000000000   -0.000000000
   29.267711175   -3.082910000   -0.000000000    0.000000000   -0.000000000
