#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.08291
#! SET max_n 32.9676
#! SET nbins_n  200
#! SET periodic_n false
   -0.035355300   -3.082910000   -0.000176497   -0.062401104   -0.000522210
    0.966458938   -3.082910000   -0.000289831   -0.097212277   -0.000857776
    1.968273177   -3.082910000   -0.000450103   -0.142803379   -0.001333336
    2.970087415   -3.082910000   -0.000691933   -0.206974975   -0.002051285
    3.971901654   -3.082910000   -0.000965283   -0.271228594   -0.002865635
    4.973715892   -3.082910000   -0.001349132   -0.354607248   -0.004003613
    5.975530131   -3.082910000   -0.001784115   -0.436570667   -0.005301478
    6.977344369   -3.082910000   -0.002573319   -0.583001717   -0.007647693
    7.979158608   -3.082910000   -0.003461336   -0.721390584   -0.010274608
    8.980972846   -3.082910000   -0.004769692   -0.907536544   -0.014169730
    9.982787085   -3.082910000   -0.006014698   -1.035304844   -0.017904863
   10.984601323   -3.082910000   -0.006305743   -0.971001031   -0.018778308
   11.986415562   -3.082910000   -0.006293182   -0.854893491   -0.018770560
   12.988229800   -3.082910000   -0.005957194   -0.701173701   -0.017774419
   13.990044038   -3.082910000   -0.006706259   -0.667672613   -0.020029924
   14.991858277   -3.082910000   -0.006928620   -0.564109018   -0.020698008
   15.993672515   -3.082910000   -0.005341353   -0.337973279   -0.015955614
   16.995486754   -3.082910000   -0.006372144   -0.287590527   -0.019084140
   17.997300992   -3.082910000   -0.004738908   -0.127903499   -0.014176108
   18.999115231   -3.082910000   -0.004716946   -0.041734091   -0.014092115
   20.000929469   -3.082910000   -0.003424182    0.031826714   -0.010259650
   21.002743708   -3.082910000   -0.002728743    0.074868723   -0.008169833
   22.004557946   -3.082910000   -0.002028967    0.092479201   -0.006085049
   23.006372185   -3.082910000   -0.003406501    0.217068508   -0.010218658
   24.008186423   -3.082910000   -0.004353527    0.356398128   -0.013028483
   25.010000662   -3.082910000   -0.004049672    0.404994003   -0.012108461
   26.011814900   -3.082910000   -0.003189087    0.376787452   -0.009557214
   27.013629138   -3.082910000   -0.001708692    0.232879971   -0.005115117
   28.015443377   -3.082910000   -0.001498059    0.231350893   -0.004487670
   29.017257615   -3.082910000   -0.001411909    0.243661896   -0.004228206
   30.019071854   -3.082910000   -0.000925052    0.176424517   -0.002763805
   31.020886092   -3.082910000   -0.000534553    0.111647202   -0.001592294
   32.022700331   -3.082910000   -0.000426681    0.096857911   -0.001271842
   33.024514569   -3.082910000   -0.000248531    0.060926219   -0.000739461
