#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
    0.000000000    0.000000000   79.292792026   -0.000000000 -248.916028666
    1.000000000    0.000000000  100.997910193   -0.000000000 -238.688199599
    2.000000000    0.000000000  121.933503078   -0.000000000 -229.339478679
    3.000000000    0.000000000  142.330329452   -0.000000000 -221.125499582
    4.000000000    0.000000000  162.155817450   -0.000000000 -213.391104470
    5.000000000    0.000000000  181.366966040   -0.000000000 -206.399427575
    6.000000000    0.000000000  200.054783540   -0.000000000 -199.311082741
    7.000000000    0.000000000  218.409319785   -0.000000000 -192.841614792
    8.000000000    0.000000000  236.150971558   -0.000000000 -187.667236706
    9.000000000    0.000000000  253.145099956   -0.000000000 -181.147594148
   10.000000000    0.000000000  269.760513887   -0.000000000 -176.894986004
   11.000000000    0.000000000  285.657390587   -0.000000000 -173.933435725
   12.000000000    0.000000000  300.600011260   -0.000000000 -170.324011378
   13.000000000    0.000000000  314.727312383   -0.000000000 -166.179121666
   14.000000000    0.000000000  328.454378431   -0.000000000 -162.876637506
   15.000000000    0.000000000  341.410968223   -0.000000000 -159.739602841
   16.000000000    0.000000000  353.753626635   -0.000000000 -157.355951176
   17.000000000    0.000000000  365.129469880   -0.000000000 -153.623673007
   18.000000000    0.000000000  376.494258582   -0.000000000 -152.678811112
   19.000000000    0.000000000  386.897409799   -0.000000000 -148.961327470
   20.000000000    0.000000000  396.272453623   -0.000000000 -146.448403388
   21.000000000    0.000000000  408.042936300   -0.000000000 -144.226074628
   22.000000000    0.000000000  420.486383882   -0.000000000 -144.352495961
   23.000000000    0.000000000  431.320973213   -0.000000000 -145.589988863
   24.000000000    0.000000000  436.762234869   -0.000000000 -146.287758504
   25.000000000    0.000000000  439.223899269   -0.000000000 -147.498774827
   26.000000000    0.000000000  441.926787518   -0.000000000 -147.346497560
   27.000000000    0.000000000  444.398795478   -0.000000000 -147.168435748
   28.000000000    0.000000000  446.613457849   -0.000000000 -148.424671903
   29.000000000    0.000000000  447.664170876   -0.000000000 -148.839893821
   30.000000000    0.000000000  449.014346652   -0.000000000 -149.631346920
   31.000000000    0.000000000  449.859373009   -0.000000000 -149.545781795
   32.000000000    0.000000000  450.263211412   -0.000000000 -152.633994724
   33.000000000    0.000000000  450.644055617   -0.000000000 -156.201904611
   34.000000000    0.000000000  450.096192849   -0.000000000 -158.670503181
   35.000000000    0.000000000  447.996328623   -0.000000000 -160.274604238
   36.000000000    0.000000000  444.975266905   -0.000000000 -162.418544635
   37.000000000    0.000000000  439.274926102   -0.000000000 -165.568594488
   38.000000000    0.000000000  434.398535793   -0.000000000 -169.478641008
   39.000000000    0.000000000  432.496458727   -0.000000000 -176.964586964

    0.000000000    0.125000000   51.233271669   -0.000000000 -199.195965718
    1.000000000    0.125000000   74.157503447   -0.000000000 -189.831691544
    2.000000000    0.125000000   96.207928973   -0.000000000 -181.392451980
    3.000000000    0.125000000  117.578735602   -0.000000000 -174.130801908
    4.000000000    0.125000000  138.315533887   -0.000000000 -167.354191046
    5.000000000    0.125000000  158.336791917   -0.000000000 -161.304442116
    6.000000000    0.125000000  177.840464730   -0.000000000 -155.228404416
    7.000000000    0.125000000  196.961008944   -0.000000000 -149.585279824
    8.000000000    0.125000000  215.290083347   -0.000000000 -145.343360608
    9.000000000    0.125000000  233.026491541   -0.000000000 -139.836630079
   10.000000000    0.125000000  250.140346162   -0.000000000 -136.441914906
   11.000000000    0.125000000  266.336707634   -0.000000000 -134.444682981
   12.000000000    0.125000000  281.693049294   -0.000000000 -131.659539444
   13.000000000    0.125000000  296.290858220   -0.000000000 -128.281886738
   14.000000000    0.125000000  310.376895290   -0.000000000 -125.860485382
   15.000000000    0.125000000  323.678747885   -0.000000000 -123.455519969
   16.000000000    0.125000000  336.264787490   -0.000000000 -121.802765304
   17.000000000    0.125000000  348.070555457   -0.000000000 -118.724554583
   18.000000000    0.125000000  359.503504739   -0.000000000 -118.623007724
   19.000000000    0.125000000  370.331825735   -0.000000000 -115.492311105
   20.000000000    0.125000000  379.985829628   -0.000000000 -113.520294589
   21.000000000    0.125000000  391.961797906   -0.000000000 -112.383736264
   22.000000000    0.125000000  404.320142754   -0.000000000 -113.621344518
   23.000000000    0.125000000  414.943862889   -0.000000000 -115.833143451
   24.000000000    0.125000000  420.274871974   -0.000000000 -116.935458193
   25.000000000    0.125000000  422.576609956   -0.000000000 -118.278865902
   26.000000000    0.125000000  425.291297207   -0.000000000 -118.290484629
   27.000000000    0.125000000  427.770719447   -0.000000000 -118.323646279
   28.000000000    0.125000000  429.817197428   -0.000000000 -119.772384420
   29.000000000    0.125000000  430.815430067   -0.000000000 -120.291423376
   30.000000000    0.125000000  432.049328317   -0.000000000 -121.244803161
   31.000000000    0.125000000  432.905093847   -0.000000000 -121.191801054
   32.000000000    0.125000000  432.924243117   -0.000000000 -124.337671932
   33.000000000    0.125000000  432.845139505   -0.000000000 -128.130352072
   34.000000000    0.125000000  431.969702525   -0.000000000 -130.733525034
   35.000000000    0.125000000  429.671433640   -0.000000000 -132.395528676
   36.000000000    0.125000000  426.391492316   -0.000000000 -134.453684557
   37.000000000    0.125000000  420.299126138   -0.000000000 -137.612644149
   38.000000000    0.125000000  414.930153810   -0.000000000 -141.572610990
   39.000000000    0.125000000  412.052680609   -0.000000000 -149.696198387

    0.000000000    0.250000000   29.452581900   -0.000000000 -149.041381090
    1.000000000    0.250000000   53.485015505   -0.000000000 -140.663752249
    2.000000000    0.250000000   76.527285382   -0.000000000 -133.253499124
    3.000000000    0.250000000   98.747534414   -0.000000000 -127.025816464
    4.000000000    0.250000000  120.265534234   -0.000000000 -121.300368363
    5.000000000    0.250000000  140.973438864   -0.000000000 -116.271459325
    6.000000000    0.250000000  161.169258383   -0.000000000 -111.269747206
    7.000000000    0.250000000  180.940186851   -0.000000000 -106.514175515
    8.000000000    0.250000000  199.751214378   -0.000000000 -103.191492608
    9.000000000    0.250000000  218.101616399   -0.000000000  -98.783566618
   10.000000000    0.250000000  235.575867095   -0.000000000  -96.328848456
   11.000000000    0.250000000  251.980632456   -0.000000000  -95.189725738
   12.000000000    0.250000000  267.628871340   -0.000000000  -93.268596318
   13.000000000    0.250000000  282.595268178   -0.000000000  -90.696813956
   14.000000000    0.250000000  296.927416726   -0.000000000  -89.172145712
   15.000000000    0.250000000  310.481979773   -0.000000000  -87.501480455
   16.000000000    0.250000000  323.235924703   -0.000000000  -86.533584739
   17.000000000    0.250000000  335.377740387   -0.000000000  -84.182375837
   18.000000000    0.250000000  346.782443398   -0.000000000  -84.837966504
   19.000000000    0.250000000  357.948756883   -0.000000000  -82.393576586
   20.000000000    0.250000000  367.815436734   -0.000000000  -80.980215436
   21.000000000    0.250000000  379.866939816   -0.000000000  -80.966304520
