#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -4.34577
#! SET max_n 11.8302
#! SET nbins_n  200
#! SET periodic_n false
   -0.035355300   -4.345770000  693.476248025   -0.640771599   -0.005184803
    0.966458938   -4.345770000  693.474653483   -1.142717277   -0.009745132
    1.968273177   -4.345770000  693.471852843   -1.969461634   -0.017753357
    2.970087415   -4.345770000  693.467198019   -3.249219834   -0.031066200
    3.971901654   -4.345770000  693.459611729   -5.183772430   -0.052753672
    4.973715892   -4.345770000  693.447831164   -7.945485804   -0.086438575
    5.975530131   -4.345770000  693.430080222  -11.740687673   -0.137164883
    6.977344369   -4.345770000  693.403894328  -16.802792039   -0.212053331
    7.979158608   -4.345770000  693.368815825  -22.768091134   -0.312319228
    8.980972846   -4.345770000  693.321505666  -29.787910699   -0.447658517
    9.982787085   -4.345770000  693.263148281  -36.992641771   -0.614649254
   10.984601323   -4.345770000  693.190012002  -44.355642741   -0.823998941
   11.986415562   -4.345770000  693.103417546  -50.893128323   -1.071868506
   12.988229800   -4.345770000  693.007999187  -55.327145220   -1.344970077
   13.990044038   -4.345770000  692.909804511  -56.575338031   -1.626166625
   14.991858277   -4.345770000  692.807437436  -54.600264910   -1.919791697
   15.993672515   -4.345770000  692.722870950  -47.784496454   -2.161941948
   16.995486754   -4.345770000  692.656017879  -37.100802593   -2.354029860
   17.997300992   -4.345770000  692.585960896  -24.077834328   -2.554475710
   18.999115231   -4.345770000  692.568751863   -8.045282172   -2.604195488
   20.000929469   -4.345770000  692.578360522    8.362433565   -2.577160844
   21.002743708   -4.345770000  692.614104268   23.704430949   -2.474765710
   22.004557946   -4.345770000  692.676302602   36.543688872   -2.297379462
   23.006372185   -4.345770000  692.770297070   45.099986201   -2.028775610
   24.008186423   -4.345770000  692.866804975   50.039955453   -1.753294853
   25.010000662   -4.345770000  692.974176178   50.391755856   -1.445869508
