#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   26.708081756
    2.000000000   51.968120272
    3.000000000   75.905312387
    4.000000000   98.932530243
    5.000000000  120.917349822
    6.000000000  142.310029751
    7.000000000  163.307815544
    8.000000000  182.842626765
    9.000000000  202.137988752
   10.000000000  220.045849803
   11.000000000  236.443620602
   12.000000000  252.335310144
   13.000000000  267.772389580
   14.000000000  282.186555660
   15.000000000  295.957581828
   16.000000000  308.733748418
   17.000000000  321.310305183
   18.000000000  332.134187167
   19.000000000  343.786998442
   20.000000000  353.826864684
   21.000000000  365.187114267
   22.000000000  375.795566672
   23.000000000  384.228397230
   24.000000000  388.492617906
   25.000000000  390.048094156
   26.000000000  392.522539317
   27.000000000  394.715685901
   28.000000000  395.771323779
   29.000000000  396.258411457
   30.000000000  396.825380168
   31.000000000  397.581026727
   32.000000000  395.799315378
   33.000000000  393.256969353
   34.000000000  390.670857307
   35.000000000  387.085015304
   36.000000000  382.523814843
   37.000000000  374.299396197
   38.000000000  366.236300412
   39.000000000  356.773011199
