#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 -0.481447
 20.000000 -1.729257
 40.000000 -1.419459
 60.000000 -1.841828
 80.000000 -1.810578
 100.000000 -1.705976
 120.000000 -1.546182
 140.000000 -1.853376
 160.000000 -1.436175
 180.000000 -1.362245
 200.000000 -1.392534
 220.000000 -1.196661
 240.000000 -1.893333
 260.000000 -1.207304
 280.000000 -1.580401
 300.000000 -1.026516
 320.000000 -1.399515
 340.000000 -1.786061
 360.000000 -1.355583
 380.000000 -1.520140
 400.000000 -1.997788
 420.000000 -1.479643
 440.000000 -1.455478
 460.000000 -1.431507
 480.000000 -1.539234
 500.000000 -1.661507
 520.000000 -1.547648
 540.000000 -1.456781
 560.000000 -1.396123
 580.000000 -1.863378
 600.000000 -1.480211
 620.000000 -1.187629
 640.000000 -2.130101
 660.000000 -1.264105
 680.000000 -1.374840
 700.000000 -1.484752
 720.000000 -1.842684
 740.000000 -1.901774
 760.000000 -1.942197
 780.000000 -1.503287
 800.000000 -1.023380
 820.000000 -1.913506
 840.000000 -1.149599
 860.000000 -1.385511
 880.000000 -1.491163
 900.000000 -1.670379
 920.000000 -1.588355
 940.000000 -1.310812
 960.000000 -1.489813
 980.000000 -1.444730
 1000.000000 -1.225230
 1020.000000 -1.508776
 1040.000000 -1.323935
 1060.000000 -1.569514
 1080.000000 -1.545276
 1100.000000 -1.477451
 1120.000000 -1.674902
 1140.000000 -2.086488
 1160.000000 -1.803389
 1180.000000 -1.316366
 1200.000000 -1.864998
 1220.000000 -2.143504
 1240.000000 -1.518876
 1260.000000 -1.886927
 1280.000000 -1.377499
 1300.000000 -1.248415
 1320.000000 -1.398853
 1340.000000 -1.347695
 1360.000000 -1.412823
 1380.000000 -1.542794
 1400.000000 -1.835897
 1420.000000 -1.722841
 1440.000000 -1.318422
 1460.000000 -1.179370
 1480.000000 -1.480713
 1500.000000 -2.034701
 1520.000000 -1.582141
 1540.000000 -1.426481
 1560.000000 -1.198049
 1580.000000 -1.174416
 1600.000000 -1.365278
 1620.000000 -1.119083
 1640.000000 -1.272431
 1660.000000 -1.387178
 1680.000000 -1.671731
 1700.000000 -1.733483
 1720.000000 -1.601592
 1740.000000 -1.264934
 1760.000000 -1.135819
 1780.000000 -1.408961
 1800.000000 -0.987442
 1820.000000 -1.671444
 1840.000000 -1.510849
 1860.000000 -1.536057
 1880.000000 -1.681318
 1900.000000 -1.560508
 1920.000000 -1.543031
 1940.000000 -1.510555
 1960.000000 -1.716445
 1980.000000 -1.660815
 2000.000000 -1.488134
 2020.000000 -1.650555
 2040.000000 -1.816048
 2060.000000 -1.458094
 2080.000000 -1.888710
 2100.000000 -1.125487
 2120.000000 -1.230792
 2140.000000 -1.809720
 2160.000000 -1.696801
 2180.000000 -1.204550
 2200.000000 -1.414650
 2220.000000 -1.642169
 2240.000000 -1.761877
 2260.000000 -1.306137
 2280.000000 -1.447510
 2300.000000 -1.390437
 2320.000000 -1.862819
 2340.000000 -1.930722
 2360.000000 -1.934020
 2380.000000 -1.458061
 2400.000000 -1.310045
 2420.000000 -1.633966
 2440.000000 -1.617179
 2460.000000 -1.597561
 2480.000000 -1.505391
 2500.000000 -1.461346
 2520.000000 -1.746700
 2540.000000 -1.217987
 2560.000000 -1.633093
 2580.000000 -1.882313
 2600.000000 -1.310486
 2620.000000 -1.680967
 2640.000000 -1.157463
 2660.000000 -1.302357
 2680.000000 -1.369577
 2700.000000 -1.484179
 2720.000000 -1.552530
 2740.000000 -1.656823
 2760.000000 -1.647217
 2780.000000 -1.577478
 2800.000000 -1.694861
 2820.000000 -1.935445
 2840.000000 -1.625968
 2860.000000 -1.356883
 2880.000000 -1.508146
 2900.000000 -1.540797
 2920.000000 -1.580772
 2940.000000 -0.954581
 2960.000000 -1.652732
 2980.000000 -1.508034
 3000.000000 -1.443757
 3020.000000 -1.129054
 3040.000000 -1.323563
 3060.000000 -1.717864
 3080.000000 -1.366694
 3100.000000 -1.543112
