#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 -1.849012
 20.000000 -2.304412
 40.000000 -2.758014
 60.000000 0.898315
 80.000000 0.699973
 100.000000 -2.969403
 120.000000 2.951320
 140.000000 1.634336
 160.000000 0.461635
 180.000000 2.672916
 200.000000 0.605011
 220.000000 -2.121099
 240.000000 -0.671734
 260.000000 0.873223
 280.000000 -0.083320
 300.000000 0.867333
 320.000000 -2.707330
 340.000000 -2.770862
 360.000000 1.055543
 380.000000 -0.022607
 400.000000 -0.684227
 420.000000 1.879605
 440.000000 -2.509718
 460.000000 -2.376995
 480.000000 -1.316535
 500.000000 -3.005369
 520.000000 2.056400
 540.000000 -1.868271
 560.000000 1.015015
 580.000000 0.298959
 600.000000 -2.692183
 620.000000 -0.301543
 640.000000 1.188091
 660.000000 -1.001944
 680.000000 -0.471320
 700.000000 -2.499766
 720.000000 0.901515
 740.000000 0.901864
 760.000000 0.484595
 780.000000 -2.484470
 800.000000 -0.862587
 820.000000 -2.838529
 840.000000 0.987444
 860.000000 -2.848730
 880.000000 -2.804932
 900.000000 0.931929
 920.000000 -2.118059
 940.000000 0.293087
 960.000000 3.111348
 980.000000 1.773882
 1000.000000 -2.482293
 1020.000000 -1.260865
 1040.000000 1.956390
 1060.000000 2.866959
 1080.000000 -2.779997
 1100.000000 0.686084
 1120.000000 -2.656234
 1140.000000 0.962582
 1160.000000 -1.988918
 1180.000000 -0.440769
 1200.000000 -2.810735
 1220.000000 0.633667
 1240.000000 -0.561962
 1260.000000 -1.103910
 1280.000000 -2.913224
 1300.000000 2.556037
 1320.000000 2.937040
 1340.000000 -1.604747
 1360.000000 -2.907181
 1380.000000 0.270919
 1400.000000 1.927731
 1420.000000 1.156519
 1440.000000 2.692931
 1460.000000 -0.760207
 1480.000000 0.903019
 1500.000000 3.130688
 1520.000000 -0.768417
 1540.000000 0.250450
 1560.000000 1.159268
 1580.000000 -0.085346
 1600.000000 -0.198050
 1620.000000 -2.249996
 1640.000000 -0.212918
 1660.000000 0.541279
 1680.000000 0.303100
 1700.000000 -0.284051
 1720.000000 0.979950
 1740.000000 -2.167486
 1760.000000 1.376419
 1780.000000 -2.648375
 1800.000000 -2.439363
 1820.000000 0.387436
 1840.000000 0.935960
 1860.000000 2.374494
 1880.000000 3.032909
 1900.000000 -2.556831
 1920.000000 -0.321515
 1940.000000 1.506811
 1960.000000 2.154634
 1980.000000 -1.759906
 2000.000000 -2.212585
 2020.000000 2.267780
 2040.000000 -2.213958
 2060.000000 0.329132
 2080.000000 2.665614
 2100.000000 -2.335934
 2120.000000 -2.171912
 2140.000000 2.967820
 2160.000000 1.872474
 2180.000000 -0.039565
 2200.000000 1.095111
 2220.000000 3.126902
 2240.000000 1.630902
 2260.000000 -2.233573
 2280.000000 -3.025682
 2300.000000 -1.359166
 2320.000000 -2.771926
 2340.000000 -1.964945
 2360.000000 -1.357481
 2380.000000 -1.845759
 2400.000000 -0.203686
 2420.000000 -2.814032
 2440.000000 1.174180
 2460.000000 -0.562933
 2480.000000 -0.507445
 2500.000000 1.822421
 2520.000000 2.029486
 2540.000000 2.164052
 2560.000000 -0.064506
 2580.000000 -1.967487
 2600.000000 2.946017
 2620.000000 -2.695495
 2640.000000 1.886629
 2660.000000 -2.115341
 2680.000000 -3.137166
 2700.000000 -2.627256
 2720.000000 0.434464
 2740.000000 0.529396
 2760.000000 -2.620601
 2780.000000 -2.016816
 2800.000000 -0.003485
 2820.000000 2.070236
 2840.000000 -0.237677
 2860.000000 3.070399
 2880.000000 -2.998405
 2900.000000 -2.652926
 2920.000000 -2.417865
 2940.000000 -2.389131
 2960.000000 2.724438
 2980.000000 -1.859775
 3000.000000 1.281475
 3020.000000 2.961348
 3040.000000 -0.851376
 3060.000000 -2.599039
 3080.000000 -2.978243
 3100.000000 -2.055318
 3120.000000 -0.138591
 3140.000000 1.019834
 3160.000000 2.046711
 3180.000000 -2.626182
 3200.000000 -0.652721
 3220.000000 2.003858
 3240.000000 -2.737311
 3260.000000 2.820113
 3280.000000 -2.898110
 3300.000000 1.166173
 3320.000000 2.067037
 3340.000000 0.332185
 3360.000000 1.219755
 3380.000000 -2.459683
 3400.000000 -2.141454
 3420.000000 0.422874
 3440.000000 -0.527747
 3460.000000 -2.843431
 3480.000000 2.644737
 3500.000000 1.187191
 3520.000000 2.210842
 3540.000000 0.919653
 3560.000000 2.661134
 3580.000000 -1.178649
 3600.000000 1.243386
 3620.000000 0.788058
 3640.000000 -0.546680
 3660.000000 2.843750
 3680.000000 -2.562246
 3700.000000 1.620570
 3720.000000 0.391535
 3740.000000 1.184885
 3760.000000 0.980680
 3780.000000 1.020010
 3800.000000 2.117252
 3820.000000 1.251580
 3840.000000 -1.354503
 3860.000000 -2.451212
 3880.000000 -3.052901
 3900.000000 -2.962800
 3920.000000 -2.503796
 3940.000000 -0.015280
 3960.000000 1.355229
 3980.000000 2.489686
 4000.000000 0.530168
 4020.000000 0.902408
 4040.000000 -0.490620
 4060.000000 1.435550
 4080.000000 1.082269
 4100.000000 -0.222205
 4120.000000 0.963655
 4140.000000 1.139200
 4160.000000 -1.281616
 4180.000000 2.394641
 4200.000000 -0.894517
 4220.000000 0.641454
 4240.000000 2.286833
 4260.000000 -2.757775
 4280.000000 -2.263379
 4300.000000 -1.687613
 4320.000000 -2.102319
 4340.000000 0.345225
 4360.000000 1.952979
 4380.000000 1.299399
 4400.000000 -2.913798
 4420.000000 3.040348
 4440.000000 -2.392975
 4460.000000 -1.108535
 4480.000000 -2.545345
 4500.000000 1.679327
 4520.000000 2.393029
 4540.000000 1.675316
 4560.000000 -2.782904
 4580.000000 0.368940
 4600.000000 2.369893
 4620.000000 -0.995123
 4640.000000 0.952878
 4660.000000 -2.875211
 4680.000000 0.232551
 4700.000000 2.762336
 4720.000000 0.976575
 4740.000000 1.292035
 4760.000000 -0.758929
 4780.000000 -0.107867
 4800.000000 1.027755
 4820.000000 -1.110025
 4840.000000 0.894482
 4860.000000 2.427147
 4880.000000 0.846251
 4900.000000 -1.696910
 4920.000000 -2.460482
 4940.000000 0.657871
 4960.000000 -3.116831
 4980.000000 -2.686855
 5000.000000 1.003538
 5020.000000 -2.985962
 5040.000000 -0.167197
 5060.000000 0.362673
 5080.000000 0.499750
 5100.000000 -0.533966
 5120.000000 2.722737
 5140.000000 -1.940293
 5160.000000 0.816061
 5180.000000 0.369934
 5200.000000 0.001839
 5220.000000 -2.255608
 5240.000000 -1.558137
 5260.000000 -2.338079
 5280.000000 -2.937647
 5300.000000 -0.433471
 5320.000000 -2.541269
 5340.000000 0.914071
 5360.000000 0.588469
 5380.000000 -3.057088
 5400.000000 2.476469
 5420.000000 0.704698
 5440.000000 -0.742514
 5460.000000 -2.593275
 5480.000000 1.702538
 5500.000000 1.945171
 5520.000000 1.065754
 5540.000000 0.348851
 5560.000000 -2.900345
 5580.000000 2.687077
 5600.000000 -0.132658
 5620.000000 2.820780
 5640.000000 -2.075430
 5660.000000 -0.198085
 5680.000000 -1.061998
 5700.000000 1.463334
 5720.000000 0.925835
 5740.000000 0.346888
 5760.000000 -2.861205
 5780.000000 -0.024073
 5800.000000 -0.663318
 5820.000000 0.334206
 5840.000000 -0.507610
 5860.000000 -2.877438
 5880.000000 3.120634
 5900.000000 2.116662
 5920.000000 -2.319174
 5940.000000 -1.955845
 5960.000000 -2.424075
 5980.000000 0.427754
 6000.000000 -2.709186
 6020.000000 -2.330288
 6040.000000 0.184444
 6060.000000 1.818544
 6080.000000 2.801844
 6100.000000 -0.221975
 6120.000000 2.523302
 6140.000000 -2.347240
 6160.000000 -2.154737
 6180.000000 -1.094769
 6200.000000 -2.711715
 6220.000000 -1.138759
 6240.000000 -1.951251
 6260.000000 -2.433450
 6280.000000 -2.394757
 6300.000000 1.631270
 6320.000000 0.408793
 6340.000000 -0.185344
 6360.000000 -0.661526
 6380.000000 0.348383
 6400.000000 -1.781037
 6420.000000 -0.757987
 6440.000000 -2.287922
 6460.000000 0.844228
 6480.000000 1.625344
 6500.000000 -2.669777
 6520.000000 1.784641
 6540.000000 -3.053462
 6560.000000 3.103334
 6580.000000 -2.820107
 6600.000000 1.720893
 6620.000000 1.621749
 6640.000000 2.134440
 6660.000000 1.264994
 6680.000000 -3.095663
 6700.000000 2.491323
 6720.000000 -3.039399
 6740.000000 0.602307
 6760.000000 0.417746
 6780.000000 -1.113533
 6800.000000 2.107900
 6820.000000 -1.718316
 6840.000000 -0.355171
 6860.000000 -3.111605
 6880.000000 2.978732
 6900.000000 1.023418
 6920.000000 0.716125
 6940.000000 -1.183122
 6960.000000 -2.569853
 6980.000000 -2.662081
 7000.000000 0.808297
 7020.000000 -2.633396
 7040.000000 0.969894
 7060.000000 -0.170413
 7080.000000 2.719479
 7100.000000 3.049572
 7120.000000 -0.136421
 7140.000000 2.622256
 7160.000000 -0.707250
 7180.000000 -2.293364
 7200.000000 -1.000770
 7220.000000 -2.838255
 7240.000000 -0.457578
 7260.000000 2.940292
 7280.000000 -2.604075
 7300.000000 0.721811
 7320.000000 1.692516
 7340.000000 -0.736283
 7360.000000 1.195518
 7380.000000 -1.353905
 7400.000000 2.173435
 7420.000000 -2.639013
 7440.000000 -2.879590
 7460.000000 2.384350
 7480.000000 -0.969894
 7500.000000 1.867892
 7520.000000 0.691235
 7540.000000 -2.717934
 7560.000000 0.589474
 7580.000000 -1.914387
 7600.000000 2.829670
 7620.000000 0.107026
 7640.000000 0.264580
 7660.000000 3.050470
 7680.000000 -3.126498
 7700.000000 0.719900
 7720.000000 -0.586848
 7740.000000 -0.804728
 7760.000000 0.042351
 7780.000000 1.410941
 7800.000000 1.286736
 7820.000000 1.112244
 7840.000000 -1.858711
 7860.000000 -2.026281
 7880.000000 0.357102
 7900.000000 0.666062
 7920.000000 -0.177860
 7940.000000 1.800128
 7960.000000 3.022677
 7980.000000 0.968690
