#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 1.021176
 20.000000 -0.685122
 40.000000 -2.864711
 60.000000 -1.000402
 80.000000 -2.964055
 100.000000 3.023254
 120.000000 -2.604979
 140.000000 -2.931370
 160.000000 -1.165850
 180.000000 3.124575
 200.000000 -0.560169
 220.000000 -1.102452
 240.000000 -1.148723
 260.000000 -2.778889
 280.000000 -1.190856
 300.000000 -1.015627
 320.000000 -0.779431
 340.000000 -1.435991
 360.000000 -1.123818
 380.000000 -1.142683
 400.000000 -3.077899
 420.000000 -2.485275
 440.000000 2.822184
 460.000000 -0.818441
 480.000000 -2.984374
 500.000000 -2.830352
 520.000000 0.728848
 540.000000 1.992323
 560.000000 -3.055362
 580.000000 -3.110904
 600.000000 -3.057095
 620.000000 -0.987440
 640.000000 -2.967605
 660.000000 -0.799511
 680.000000 3.122384
 700.000000 -2.878422
 720.000000 -3.092586
 740.000000 -3.083614
 760.000000 3.111158
 780.000000 -1.353629
 800.000000 -1.504472
 820.000000 -2.809290
 840.000000 -1.253590
 860.000000 0.695275
 880.000000 -0.830521
 900.000000 -1.241170
 920.000000 -2.971873
 940.000000 3.108198
 960.000000 -1.067423
 980.000000 -0.910251
 1000.000000 -1.130822
 1020.000000 -1.061289
 1040.000000 -3.099595
 1060.000000 -3.031714
 1080.000000 -2.924966
 1100.000000 2.663524
 1120.000000 -2.947034
 1140.000000 -2.740303
 1160.000000 3.105341
 1180.000000 -2.789246
 1200.000000 -1.478603
 1220.000000 -2.464884
 1240.000000 3.124630
 1260.000000 -1.371903
 1280.000000 -2.773282
 1300.000000 -3.013063
 1320.000000 -0.501663
 1340.000000 -2.488031
 1360.000000 -3.114095
 1380.000000 -1.446011
 1400.000000 -1.232749
 1420.000000 0.824246
 1440.000000 -3.067275
 1460.000000 -0.446088
 1480.000000 -3.025252
 1500.000000 2.935488
 1520.000000 2.816236
 1540.000000 -1.168402
 1560.000000 -0.950071
 1580.000000 -1.481355
 1600.000000 -0.679999
 1620.000000 -3.046539
 1640.000000 -0.657431
 1660.000000 -0.873744
 1680.000000 -2.943155
 1700.000000 -2.696835
 1720.000000 -2.629485
 1740.000000 -2.951272
 1760.000000 -1.163989
 1780.000000 -0.112578
 1800.000000 -1.492549
 1820.000000 -1.831841
 1840.000000 1.256664
 1860.000000 -0.980764
 1880.000000 -1.189514
 1900.000000 -1.207340
 1920.000000 -1.210262
 1940.000000 -0.944616
 1960.000000 -2.778720
 1980.000000 3.086078
 2000.000000 -3.139021
 2020.000000 0.707464
 2040.000000 -3.023408
 2060.000000 -0.932513
 2080.000000 -2.720780
 2100.000000 -2.287825
 2120.000000 -1.140608
 2140.000000 3.070616
 2160.000000 -3.048589
 2180.000000 -1.191320
 2200.000000 -0.968979
 2220.000000 -1.279571
 2240.000000 -3.061018
 2260.000000 -1.004202
 2280.000000 -1.034641
 2300.000000 3.038103
 2320.000000 -1.459238
 2340.000000 -2.882199
 2360.000000 3.136385
 2380.000000 -0.993981
 2400.000000 -0.969778
 2420.000000 -0.825588
 2440.000000 -2.807655
 2460.000000 -2.074488
 2480.000000 -0.631434
 2500.000000 -0.221140
 2520.000000 0.997829
 2540.000000 -0.902841
 2560.000000 1.030544
 2580.000000 -2.899488
 2600.000000 3.102168
 2620.000000 -0.432280
 2640.000000 -1.030023
 2660.000000 -1.421663
 2680.000000 -1.288503
 2700.000000 -3.069323
 2720.000000 -2.874304
 2740.000000 -2.916610
 2760.000000 -2.968377
 2780.000000 3.117619
 2800.000000 2.978625
 2820.000000 -2.876072
 2840.000000 -2.970501
 2860.000000 -0.914760
 2880.000000 -0.957909
 2900.000000 -1.071950
 2920.000000 -1.348282
 2940.000000 -0.894117
 2960.000000 -0.669895
 2980.000000 -2.905856
 3000.000000 -1.425713
 3020.000000 2.868066
 3040.000000 -3.015742
 3060.000000 2.679564
 3080.000000 -3.081956
 3100.000000 -1.334046
 3120.000000 -0.267166
 3140.000000 0.560129
 3160.000000 -0.891681
 3180.000000 0.962448
 3200.000000 -0.948828
 3220.000000 -1.020181
 3240.000000 -3.059536
 3260.000000 -1.032966
 3280.000000 2.972367
 3300.000000 -0.980180
 3320.000000 -2.747201
 3340.000000 -1.344290
 3360.000000 -1.605655
 3380.000000 -1.180846
 3400.000000 -1.245082
 3420.000000 -2.775914
 3440.000000 -2.962605
 3460.000000 -0.824741
 3480.000000 3.029571
 3500.000000 1.502474
 3520.000000 -2.871878
 3540.000000 0.959398
 3560.000000 2.548096
 3580.000000 3.025048
 3600.000000 -1.671085
 3620.000000 2.821346
 3640.000000 0.496731
 3660.000000 -0.816555
 3680.000000 -1.258772
 3700.000000 2.886672
 3720.000000 2.843154
 3740.000000 -2.516689
 3760.000000 -0.982804
 3780.000000 -1.038243
 3800.000000 -1.058090
 3820.000000 -2.811728
 3840.000000 2.855555
 3860.000000 0.694198
 3880.000000 -0.982266
 3900.000000 -3.018147
 3920.000000 -2.503803
 3940.000000 -0.972472
 3960.000000 -1.001452
 3980.000000 -2.904605
 4000.000000 2.846223
 4020.000000 -3.024833
 4040.000000 -2.954308
 4060.000000 -2.823828
 4080.000000 -0.753549
 4100.000000 2.781885
 4120.000000 -1.357392
 4140.000000 3.057835
 4160.000000 -3.135812
 4180.000000 -2.999278
 4200.000000 -1.106624
 4220.000000 -1.401481
 4240.000000 2.193335
 4260.000000 3.079802
 4280.000000 2.921377
 4300.000000 -0.990416
 4320.000000 2.877922
 4340.000000 -2.759366
 4360.000000 -2.685071
 4380.000000 -0.824637
 4400.000000 2.835136
 4420.000000 3.132239
 4440.000000 -1.314956
 4460.000000 -1.777717
 4480.000000 -2.982251
 4500.000000 -3.008303
 4520.000000 1.323938
 4540.000000 0.220971
 4560.000000 -2.720759
 4580.000000 -1.442926
 4600.000000 3.110966
 4620.000000 -1.571622
 4640.000000 -0.908709
 4660.000000 3.078516
 4680.000000 -1.767227
 4700.000000 -1.125875
 4720.000000 -1.425686
 4740.000000 -3.027077
 4760.000000 -0.949635
 4780.000000 -0.974307
 4800.000000 -1.441781
 4820.000000 -1.080695
 4840.000000 2.969146
 4860.000000 -1.514458
 4880.000000 -0.822627
 4900.000000 -2.769140
 4920.000000 -0.259778
 4940.000000 -3.072271
 4960.000000 2.540822
 4980.000000 3.050541
 5000.000000 -2.597950
