lambda    f             f_err
  0      -0.000115     0.128763
  1      -9.070427     0.120124
  2      -19.014773     0.129939
  3      -26.562441     0.110454
  4      -35.475221     0.120797
  5      -44.211484     0.123648
  6      -52.439370     0.136074
  7      -59.477948     0.121406
  8      -65.911769     0.128020
  9      -75.083195     0.123374
  10      -81.140131     0.120657
  11      -88.005437     0.112177
  12      -94.977784     0.123063
  13      -100.622409     0.139994
  14      -105.387055     0.128272
  15      -111.029539     0.137506
  16      -116.920019     0.121368
  17      -122.198155     0.135775
  18      -126.790062     0.122081
  19      -130.636863     0.138361
  20      -133.951010     0.132407
  21      -136.966985     0.130035
  22      -139.520864     0.123435
  23      -142.446838     0.129667
  24      -145.129465     0.126590
  25      -146.502204     0.145866
  26      -147.557505     0.149652
  27      -148.434944     0.131493
  28      -149.746148     0.130741
  29      -150.062672     0.123447
  30      -150.317254     0.138602
  31      -150.224015     0.143672
  32      -149.817477     0.133069
  33      -147.974641     0.131559
  34      -147.182270     0.129811
  35      -145.143396     0.135467
  36      -142.794028     0.143142
  37      -140.344129     0.149315
  38      -138.143525     0.146780
  39      -137.840424     0.142662
