lambda    f             f_err
  0      -0.000115     0.236368
  1      -9.070427     0.231305
  2      -19.014773     0.218217
  3      -26.562441     0.227774
  4      -35.475221     0.234173
  5      -44.211484     0.254753
  6      -52.439370     0.235482
  7      -59.477948     0.238992
  8      -65.911769     0.236454
  9      -75.083195     0.243021
  10      -81.140131     0.266027
  11      -88.005437     0.226161
  12      -94.977783     0.220949
  13      -100.622409     0.256497
  14      -105.387055     0.242529
  15      -111.029539     0.274014
  16      -116.920019     0.268790
  17      -122.198155     0.254692
  18      -126.790062     0.274890
  19      -130.636863     0.252396
  20      -133.951010     0.272044
  21      -136.966985     0.261864
  22      -139.520864     0.274705
  23      -142.446838     0.281008
  24      -145.129465     0.282834
  25      -146.502204     0.266776
  26      -147.557505     0.287579
  27      -148.434944     0.272102
  28      -149.746148     0.299839
  29      -150.062672     0.294651
  30      -150.317254     0.309055
  31      -150.224015     0.287339
  32      -149.817477     0.323155
  33      -147.974641     0.293312
  34      -147.182270     0.315555
  35      -145.143396     0.290440
  36      -142.794028     0.312089
  37      -140.344129     0.347261
  38      -138.143525     0.306642
  39      -137.840424     0.337156
