lambda    f             f_err
  0      -0.000115     0.144567
  1      -9.070427     0.148996
  2      -19.014773     0.135514
  3      -26.562441     0.145290
  4      -35.475221     0.140733
  5      -44.211484     0.152626
  6      -52.439370     0.144835
  7      -59.477948     0.148827
  8      -65.911769     0.163713
  9      -75.083195     0.146726
  10      -81.140131     0.130167
  11      -88.005437     0.161639
  12      -94.977783     0.150692
  13      -100.622409     0.153338
  14      -105.387055     0.152805
  15      -111.029539     0.152365
  16      -116.920019     0.152471
  17      -122.198155     0.143405
  18      -126.790062     0.152100
  19      -130.636863     0.159257
  20      -133.951010     0.149223
  21      -136.966985     0.150472
  22      -139.520864     0.147336
  23      -142.446838     0.163099
  24      -145.129465     0.166095
  25      -146.502204     0.150507
  26      -147.557505     0.148597
  27      -148.434944     0.148871
  28      -149.746148     0.170173
  29      -150.062672     0.149137
  30      -150.317254     0.160938
  31      -150.224015     0.149835
  32      -149.817477     0.173287
  33      -147.974641     0.156136
  34      -147.182270     0.167681
  35      -145.143396     0.166093
  36      -142.794028     0.178371
  37      -140.344129     0.165142
  38      -138.143525     0.178598
  39      -137.840424     0.150783
