lambda    f             f_err
  0      -0.000115     0.179725
  1      -9.070427     0.156619
  2      -19.014773     0.172368
  3      -26.562441     0.154259
  4      -35.475221     0.171177
  5      -44.211484     0.160289
  6      -52.439370     0.164636
  7      -59.477948     0.164033
  8      -65.911769     0.165382
  9      -75.083195     0.152179
  10      -81.140131     0.147090
  11      -88.005437     0.166407
  12      -94.977783     0.163074
  13      -100.622409     0.183547
  14      -105.387055     0.163710
  15      -111.029539     0.159274
  16      -116.920019     0.157493
  17      -122.198155     0.170000
  18      -126.790062     0.164114
  19      -130.636863     0.169955
  20      -133.951010     0.170070
  21      -136.966985     0.160925
  22      -139.520864     0.171136
  23      -142.446838     0.181910
  24      -145.129465     0.196899
  25      -146.502204     0.178096
  26      -147.557505     0.186359
  27      -148.434944     0.174056
  28      -149.746148     0.212383
  29      -150.062672     0.208281
  30      -150.317254     0.187644
  31      -150.224015     0.210409
  32      -149.817477     0.195265
  33      -147.974641     0.189506
  34      -147.182270     0.190084
  35      -145.143396     0.188443
  36      -142.794028     0.204021
  37      -140.344129     0.187830
  38      -138.143525     0.221573
  39      -137.840424     0.205425
