lambda    f             f_err
  0      -0.000115     0.112250
  1      -9.070427     0.116267
  2      -19.014773     0.103095
  3      -26.562441     0.102868
  4      -35.475221     0.100082
  5      -44.211484     0.103065
  6      -52.439370     0.102622
  7      -59.477948     0.105241
  8      -65.911769     0.109239
  9      -75.083195     0.104451
  10      -81.140131     0.108330
  11      -88.005437     0.108037
  12      -94.977784     0.113621
  13      -100.622409     0.115836
  14      -105.387055     0.110800
  15      -111.029539     0.106352
  16      -116.920019     0.112756
  17      -122.198155     0.111273
  18      -126.790062     0.116159
  19      -130.636863     0.119137
  20      -133.951010     0.108626
  21      -136.966985     0.105513
  22      -139.520864     0.100747
  23      -142.446838     0.108900
  24      -145.129465     0.114395
  25      -146.502204     0.109736
  26      -147.557505     0.104481
  27      -148.434944     0.111673
  28      -149.746148     0.114807
  29      -150.062672     0.118434
  30      -150.317254     0.109085
  31      -150.224015     0.123754
  32      -149.817477     0.106271
  33      -147.974641     0.118650
  34      -147.182270     0.119147
  35      -145.143396     0.117738
  36      -142.794028     0.111102
  37      -140.344129     0.126202
  38      -138.143525     0.125566
  39      -137.840424     0.124341
