lambda    f             f_err
  0      -0.000115     0.340127
  1      -9.070427     0.289597
  2      -19.014773     0.299494
  3      -26.562441     0.354837
  4      -35.475221     0.331302
  5      -44.211484     0.329469
  6      -52.439370     0.301584
  7      -59.477948     0.309940
  8      -65.911769     0.335239
  9      -75.083195     0.318004
  10      -81.140131     0.354444
  11      -88.005437     0.358670
  12      -94.977783     0.369418
  13      -100.622409     0.354618
  14      -105.387055     0.369848
  15      -111.029539     0.361332
  16      -116.920019     0.365565
  17      -122.198155     0.311846
  18      -126.790062     0.383933
  19      -130.636863     0.338063
  20      -133.951010     0.372989
  21      -136.966985     0.399542
  22      -139.520864     0.380675
  23      -142.446838     0.371435
  24      -145.129465     0.361608
  25      -146.502204     0.359937
  26      -147.557505     0.421233
  27      -148.434944     0.385730
  28      -149.746148     0.402632
  29      -150.062672     0.394559
  30      -150.317254     0.387528
  31      -150.224015     0.454122
  32      -149.817477     0.414091
  33      -147.974641     0.428026
  34      -147.182270     0.401507
  35      -145.143396     0.425317
  36      -142.794028     0.420277
  37      -140.344129     0.427123
  38      -138.143525     0.456733
  39      -137.840424     0.468814
