#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  100
#! SET periodic_theta true
   -3.141592654 -108.849998842   -0.074549051
   -3.078760801 -108.825517048    0.733585405
   -3.015928947 -108.752779556    1.485210220
   -2.953097094 -108.632646544    2.065536371
   -2.890265241 -108.486121465    2.572654721
   -2.827433388 -108.311778647    2.860662619
   -2.764601535 -108.127612750    2.967462177
   -2.701769682 -107.947050926    2.798242381
   -2.638937829 -107.780144356    2.438754242
   -2.576105976 -107.641154928    1.863575127
   -2.513274123 -107.548727111    1.057100531
   -2.450442270 -107.509116448    0.061408265
   -2.387610417 -107.536233652   -0.993623574
   -2.324778564 -107.633000319   -2.200423503
   -2.261946711 -107.807933395   -3.432513681
   -2.199114858 -108.061130756   -4.702495547
   -2.136283004 -108.393884437   -6.019669211
   -2.073451151 -108.805860632   -7.258641346
   -2.010619298 -109.296888225   -8.458236596
   -1.947787445 -109.866312315   -9.634734204
   -1.884955592 -110.507671675  -10.713013915
   -1.822123739 -111.213867854  -11.759029930
   -1.759291886 -111.984775370  -12.661888796
   -1.696460033 -112.806582371  -13.489660816
   -1.633628180 -113.671446963  -14.188263865
   -1.570796327 -114.575933229  -14.739877597
   -1.507964474 -115.510750584  -15.130486250
   -1.445132621 -116.466950720  -15.381714476
   -1.382300768 -117.433251141  -15.424625907
   -1.319468915 -118.402751269  -15.304183322
   -1.256637061 -119.353561704  -14.989832775
   -1.193805208 -120.278824612  -14.446058539
   -1.130973355 -121.164104753  -13.730467309
   -1.068141502 -121.996088758  -12.850052097
   -1.005309649 -122.767710277  -11.854651699
   -0.942477796 -123.476661914  -10.739801497
   -0.879645943 -124.113131394   -9.559230532
   -0.816814090 -124.672996081   -8.385301163
   -0.753982237 -125.157845179   -7.226821331
   -0.691150384 -125.579435790   -6.131353019
   -0.628318531 -125.933187341   -5.170415997
   -0.565486678 -126.229848633   -4.281194198
   -0.502654825 -126.469195948   -3.530364069
   -0.439822972 -126.667076736   -2.831231513
   -0.376991118 -126.824761339   -2.278983740
   -0.314159265 -126.949190456   -1.700189727
   -0.251327412 -127.039462468   -1.189932443
   -0.188495559 -127.092284509   -0.689031676
   -0.125663706 -127.116984598   -0.163333100
   -0.062831853 -127.103370879    0.375736185
    0.000000000 -127.057070771    0.971297259
    0.062831853 -126.973546522    1.627982351
    0.125663706 -126.851954113    2.310587191
    0.188495559 -126.678811565    3.030143743
    0.251327412 -126.462467183    3.765071521
    0.314159265 -126.194199500    4.508568430
    0.376991118 -125.884805161    5.321740617
    0.439822972 -125.525012301    6.085316356
    0.502654825 -125.115194660    6.833839060
    0.565486678 -124.659108082    7.544191626
    0.628318531 -124.161716980    8.244646601
    0.691150384 -123.619190038    8.913202329
    0.753982237 -123.034695848    9.515377618
    0.816814090 -122.410153702   10.127217381
    0.879645943 -121.750562302   10.710766183
    0.942477796 -121.056367624   11.285322791
    1.005309649 -120.321898978   11.810194762
    1.068141502 -119.560644383   12.387563128
    1.130973355 -118.765829516   12.926512497
    1.193805208 -117.931833851   13.388529664
    1.256637061 -117.069609972   13.809100217
    1.319468915 -116.190258147   14.164564779
    1.382300768 -115.286644442   14.367591323
    1.445132621 -114.379224066   14.428077950
    1.507964474 -113.474937924   14.276826706
    1.570796327 -112.587260813   13.868889268
    1.633628180 -111.733331609   13.287910738
    1.696460033 -110.919640019   12.470203252
    1.759291886 -110.161232633   11.402990874
    1.822123739 -109.476021313   10.204963228
    1.884955592 -108.865448890    8.879507993
    1.947787445 -108.347147371    7.488910288
    2.010619298 -107.915220060    6.078148687
    2.073451151 -107.578922115    4.686682872
    2.136283004 -107.326109823    3.351532193
    2.199114858 -107.157796343    2.069079214
    2.261946711 -107.058418070    0.884688729
    2.324778564 -107.031907439   -0.163830279
    2.387610417 -107.064429871   -1.136281818
    2.450442270 -107.155080468   -1.918698729
    2.513274123 -107.293056612   -2.553840396
    2.576105976 -107.464697257   -3.028162893
    2.638937829 -107.662707435   -3.314993277
    2.701769682 -107.870931084   -3.438190485
    2.764601535 -108.083607158   -3.405657522
    2.827433388 -108.289606807   -3.174191320
    2.890265241 -108.480263550   -2.800283542
    2.953097094 -108.637791602   -2.235437673
    3.015928947 -108.751359857   -1.602413008
    3.078760801 -108.824349957   -0.867723100
