#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  100
#! SET periodic_theta true
   -3.141592654  -88.426463864    2.177159633
   -3.078760801  -88.462806318   -3.368435997
   -3.015928947  -88.850892104   -8.991469623
   -2.953097094  -89.590300159  -14.616836829
   -2.890265241  -90.679018128  -20.123753389
   -2.827433388  -92.106846004  -25.398670085
   -2.764601535  -93.849988589  -30.388509398
   -2.701769682  -95.893772105  -34.881593520
   -2.638937829  -98.201872231  -38.774087599
   -2.576105976 -100.737733282  -41.950393897
   -2.513274123 -103.449113604  -44.366610292
   -2.450442270 -106.286697001  -45.949272804
   -2.387610417 -109.197942176  -46.671332950
   -2.324778564 -112.129864176  -46.483918264
   -2.261946711 -115.020188321  -45.395537111
   -2.199114858 -117.813062045  -43.477314773
   -2.136283004 -120.461230812  -40.765931467
   -2.073451151 -122.911667291  -37.348464260
   -2.010619298 -125.129900271  -33.317468924
   -1.947787445 -127.081127071  -28.822790804
   -1.884955592 -128.737352307  -23.929382773
   -1.822123739 -130.081024488  -18.776746644
   -1.759291886 -131.096788725  -13.507917999
   -1.696460033 -131.776657445   -8.213785536
   -1.633628180 -132.126718611   -2.992164210
   -1.570796327 -132.150215567    2.043025147
   -1.507964474 -131.871493257    6.818245984
   -1.445132621 -131.300954876   11.261270174
   -1.382300768 -130.467535013   15.276482653
   -1.319468915 -129.387309537   18.801884659
   -1.256637061 -128.108884920   21.831971769
   -1.193805208 -126.655475781   24.282512860
   -1.130973355 -125.067222156   26.146628206
   -1.068141502 -123.381503055   27.433858890
   -1.005309649 -121.635682827   28.111072801
   -0.942477796 -119.864585193   28.238511493
   -0.879645943 -118.097625365   27.843616103
   -0.816814090 -116.372907448   26.967301747
   -0.753982237 -114.712946771   25.665831946
   -0.691150384 -113.149603400   24.065704361
   -0.628318531 -111.695218341   22.220967072
   -0.565486678 -110.359987144   20.243524280
   -0.502654825 -109.149990858   18.148263782
   -0.439822972 -108.073104028   16.036540724
   -0.376991118 -107.127936930   13.910572274
   -0.314159265 -106.316011989   11.821124066
   -0.251327412 -105.630847357    9.757938012
   -0.188495559 -105.084665528    7.726475409
   -0.125663706 -104.665107003    5.692194842
   -0.062831853 -104.371346081    3.598884569
    0.000000000 -104.207300077    1.503424097
    0.062831853 -104.177934587   -0.657888586
    0.125663706 -104.281596291   -2.954152395
    0.188495559 -104.538112190   -5.250921832
    0.251327412 -104.937337423   -7.611158111
    0.314159265 -105.480542240  -10.021086837
    0.376991118 -106.178873657  -12.411245605
    0.439822972 -107.028975357  -14.701307296
    0.502654825 -108.020793898  -16.929510929
    0.565486678 -109.146799508  -19.004437055
    0.628318531 -110.399966897  -20.925133881
    0.691150384 -111.765012425  -22.657975473
    0.753982237 -113.229968285  -24.143877472
    0.816814090 -114.781814110  -25.381271731
    0.879645943 -116.404475523  -26.343937549
    0.942477796 -118.075849974  -26.998302136
    1.005309649 -119.778823122  -27.299858991
    1.068141502 -121.488364517  -27.147042596
    1.130973355 -123.174909990  -26.510240048
    1.193805208 -124.802915675  -25.311765532
    1.256637061 -126.342269821  -23.539498097
    1.319468915 -127.742353617  -21.094933153
    1.382300768 -128.967437383  -17.980008463
    1.445132621 -129.978506199  -14.150711934
    1.507964474 -130.727095704   -9.687887794
    1.570796327 -131.176881465   -4.684086924
    1.633628180 -131.299727527    0.765000808
    1.696460033 -131.071109898    6.456919552
    1.759291886 -130.478144734   12.219911551
    1.822123739 -129.529491948   17.878307868
    1.884955592 -128.230652586   23.279268001
    1.947787445 -126.604572620   28.235583951
    2.010619298 -124.686204085   32.651988143
    2.073451151 -122.514438904   36.363713199
    2.136283004 -120.132699977   39.344031688
    2.199114858 -117.587369227   41.509391721
    2.261946711 -114.932099911   42.921079695
    2.324778564 -112.211727897   43.526730557
    2.387610417 -109.475889408   43.465783490
    2.450442270 -106.762048698   42.701155713
    2.513274123 -104.117769774   41.292456433
    2.576105976 -101.578484433   39.327205576
    2.638937829  -99.178647291   36.850142187
    2.701769682  -96.955086777   33.829194633
    2.764601535  -94.931446689   30.410559003
    2.827433388  -93.139681715   26.589420758
    2.890265241  -91.601417531   22.316094256
    2.953097094  -90.342696687   17.687735178
    3.015928947  -89.378283393   12.757563249
    3.078760801  -88.733472931    7.555924171
