lambda    f             f_err
  0      -2.283451     0.019849
  1      -2.631386     0.017969
  2      -2.960034     0.016914
  3      -3.557984     0.017037
  4      -4.080928     0.016502
  5      -4.312290     0.018489
  6      -4.530868     0.017699
  7      -4.727980     0.016213
  8      -4.904274     0.016828
  9      -5.211473     0.016054
  10      -5.446432     0.017371
  11      -5.675566     0.015956
  12      -5.754548     0.017139
  13      -6.621012     0.016871
  14      -7.060707     0.013803
  15      -6.936854     0.014712
  16      -6.276859     0.011032
  17      -4.648160     0.009718
  18      -2.433257     0.011138
  19      -0.562614     0.019729
