lambda    f             f_err
  0      -2.283451     0.021011
  1      -2.631386     0.021667
  2      -2.960034     0.019615
  3      -3.557984     0.020843
  4      -4.080928     0.019983
  5      -4.312290     0.019504
  6      -4.530868     0.019180
  7      -4.727980     0.021361
  8      -4.904274     0.019071
  9      -5.211473     0.019416
  10      -5.446432     0.019217
  11      -5.675566     0.018718
  12      -5.754548     0.021563
  13      -6.621012     0.018134
  14      -7.060707     0.019483
  15      -6.936854     0.017060
  16      -6.276859     0.013955
  17      -4.648160     0.009926
  18      -2.433257     0.011141
  19      -0.562614     0.023035
