lambda    f             f_err
  0      -2.283451     0.020813
  1      -2.631386     0.020354
  2      -2.960034     0.018979
  3      -3.557984     0.020263
  4      -4.080928     0.019904
  5      -4.312290     0.019508
  6      -4.530868     0.020526
  7      -4.727980     0.018791
  8      -4.904274     0.018185
  9      -5.211473     0.020082
  10      -5.446432     0.019512
  11      -5.675566     0.019198
  12      -5.754548     0.019212
  13      -6.621012     0.017307
  14      -7.060707     0.018211
  15      -6.936854     0.017916
  16      -6.276859     0.016279
  17      -4.648160     0.009634
  18      -2.433257     0.009408
  19      -0.562614     0.023876
