lambda    f             f_err
  0      -2.283451     0.021106
  1      -2.631386     0.019612
  2      -2.960034     0.021279
  3      -3.557984     0.020168
  4      -4.080928     0.018250
  5      -4.312290     0.020528
  6      -4.530868     0.018648
  7      -4.727980     0.021003
  8      -4.904274     0.021058
  9      -5.211473     0.018068
  10      -5.446432     0.017437
  11      -5.675566     0.017843
  12      -5.754548     0.019105
  13      -6.621012     0.018426
  14      -7.060707     0.018647
  15      -6.936854     0.016879
  16      -6.276859     0.014543
  17      -4.648160     0.009028
  18      -2.433257     0.009590
  19      -0.562614     0.022608
