lambda    f             f_err
  0      -2.283451     0.021731
  1      -2.631386     0.021360
  2      -2.960034     0.022016
  3      -3.557984     0.020270
  4      -4.080928     0.022064
  5      -4.312290     0.021463
  6      -4.530868     0.019797
  7      -4.727980     0.020607
  8      -4.904274     0.019733
  9      -5.211473     0.018009
  10      -5.446432     0.020759
  11      -5.675566     0.019138
  12      -5.754548     0.019231
  13      -6.621012     0.019925
  14      -7.060707     0.018239
  15      -6.936854     0.017770
  16      -6.276859     0.015186
  17      -4.648160     0.009041
  18      -2.433257     0.009978
  19      -0.562614     0.023416
