lambda    f             f_err
  0      -0.000058     0.116935
  1      -9.756617     0.140946
  2      -19.130911     0.135986
  3      -28.189146     0.139890
  4      -36.963391     0.128433
  5      -45.293940     0.125712
  6      -53.176135     0.136352
  7      -60.909748     0.131363
  8      -68.267131     0.132379
  9      -75.277516     0.126042
  10      -81.992156     0.143408
  11      -88.753589     0.133152
  12      -95.002333     0.137817
  13      -100.836866     0.140562
  14      -106.721669     0.142791
  15      -112.243374     0.129941
  16      -117.378393     0.133017
  17      -122.436299     0.128446
  18      -127.382831     0.122847
  19      -131.525715     0.116384
  20      -136.086123     0.126108
  21      -140.601357     0.121734
  22      -145.605029     0.107475
  23      -150.398136     0.108644
  24      -155.489186     0.111852
  25      -157.945633     0.118792
  26      -160.060310     0.128064
  27      -162.170589     0.133502
  28      -164.029097     0.134775
  29      -164.837302     0.123771
  30      -165.658038     0.121740
  31      -165.767902     0.150969
  32      -165.607200     0.140642
  33      -164.229221     0.151352
  34      -161.573722     0.137026
  35      -158.940487     0.123695
  36      -156.522480     0.149579
  37      -154.220691     0.139508
  38      -153.102211     0.141494
  39      -153.336708     0.141754
