lambda    f             f_err
  0      -0.000052     0.000001
  1      -9.861604     0.013069
  2      -19.366365     0.025236
  3      -28.500326     0.037376
  4      -37.298834     0.052790
  5      -45.748780     0.060525
  6      -53.847666     0.074743
  7      -61.703604     0.096397
  8      -72.114508     0.122319
  9      -83.390178     0.144395
  10      -90.098214     0.149140
  11      -96.499393     0.182613
  12      -104.995311     0.180253
  13      -114.104984     0.217988
  14      -121.542327     0.225908
  15      -129.366422     0.262794
  16      -133.890527     0.293445
  17      -138.190564     0.280243
  18      -140.554481     0.252882
  19      -142.987847     0.272366
  20      -145.524274     0.286121
  21      -147.072354     0.289167
  22      -148.129618     0.304673
  23      -149.715884     0.327695
  24      -150.807044     0.326221
  25      -153.551014     0.317686
  26      -155.246113     0.344201
  27      -156.332160     0.353375
  28      -157.469170     0.318500
  29      -159.131029     0.380503
  30      -160.156274     0.421694
  31      -161.744283     0.367420
  32      -162.704697     0.411770
  33      -164.197487     0.463771
  34      -165.495128     0.527905
  35      -165.988009     0.623561
  36      -166.590905     0.742900
  37      -167.099019     0.813184
  38      -167.265861     1.044759
  39      -166.907179     1.907777
  40      -166.010202     0.708673
  41      -165.347495     0.721268
  42      -163.616749     0.861991
  43      -160.284302     1.770704
  44      -156.826602     2.479125
  45      -153.886202     0.439092
  46      -151.445513     0.446432
  47      -150.261250     0.426819
  48      -149.489247     0.470506
  49      -149.238238     0.458845
