lambda    f             f_err
  0      -0.000052     0.000001
  1      -9.861604     0.013350
  2      -19.366365     0.020997
  3      -28.500326     0.029369
  4      -37.298834     0.033731
  5      -45.748780     0.039112
  6      -53.847666     0.047694
  7      -61.703604     0.045972
  8      -72.114508     0.056077
  9      -83.390178     0.062042
  10      -90.098214     0.066302
  11      -96.499393     0.062669
  12      -104.995311     0.076694
  13      -114.104984     0.084882
  14      -121.542327     0.094181
  15      -129.366422     0.091147
  16      -133.890527     0.092254
  17      -138.190564     0.099135
  18      -140.554481     0.094943
  19      -142.987847     0.084823
  20      -145.524274     0.096194
  21      -147.072354     0.096539
  22      -148.129618     0.099329
  23      -149.715884     0.094587
  24      -150.807044     0.114131
  25      -153.551014     0.111847
  26      -155.246113     0.105398
  27      -156.332160     0.116122
  28      -157.469170     0.113452
  29      -159.131029     0.118514
  30      -160.156274     0.128050
  31      -161.744283     0.123626
  32      -162.704697     0.134043
  33      -164.197487     0.128688
  34      -165.495128     0.145555
  35      -165.988009     0.164736
  36      -166.590905     0.172906
  37      -167.099019     0.177623
  38      -167.265861     0.208347
  39      -166.907179     0.231862
  40      -166.010202     0.249146
  41      -165.347495     0.281992
  42      -163.616749     0.282096
  43      -160.284302     0.246827
  44      -156.826602     0.260033
  45      -153.886202     0.259329
  46      -151.445513     0.237345
  47      -150.261250     0.223572
  48      -149.489247     0.280432
  49      -149.238238     0.350608
