lambda    f             f_err
  0      -0.000052     0.000001
  1      -9.861604     0.014997
  2      -19.366365     0.028390
  3      -28.500326     0.039841
  4      -37.298834     0.053102
  5      -45.748780     0.067522
  6      -53.847666     0.094154
  7      -61.703604     0.110411
  8      -72.114508     0.135941
  9      -83.390178     0.152331
  10      -90.098214     0.175463
  11      -96.499393     0.166950
  12      -104.995311     0.209917
  13      -114.104984     0.213003
  14      -121.542327     0.252054
  15      -129.366422     0.252983
  16      -133.890527     0.262186
  17      -138.190564     0.268065
  18      -140.554481     0.246213
  19      -142.987847     0.288567
  20      -145.524274     0.282529
  21      -147.072354     0.300074
  22      -148.129618     0.305778
  23      -149.715884     0.284738
  24      -150.807044     0.299633
  25      -153.551014     0.325657
  26      -155.246113     0.346547
  27      -156.332160     0.353181
  28      -157.469170     0.316849
  29      -159.131029     0.339999
  30      -160.156274     0.360407
  31      -161.744283     0.398257
  32      -162.704697     0.415201
  33      -164.197487     0.441340
  34      -165.495128     0.488206
  35      -165.988009     0.543811
  36      -166.590905     0.646750
  37      -167.099019     0.852265
  38      -167.265861     1.364982
  39      -166.907179     1.855815
  40      -166.010202     0.775868
  41      -165.347495     0.728876
  42      -163.616749     0.803863
  43      -160.284302     1.723466
  44      -156.826602     2.595868
  45      -153.886202     0.469038
  46      -151.445513     0.489513
  47      -150.261250     0.514387
  48      -149.489247     0.498781
  49      -149.238238     0.463607
