lambda    f             f_err
  0      -0.000052     0.000001
  1      -9.861604     0.015922
  2      -19.366365     0.024026
  3      -28.500326     0.038969
  4      -37.298834     0.048986
  5      -45.748780     0.063013
  6      -53.847666     0.072555
  7      -61.703604     0.079567
  8      -72.114508     0.090984
  9      -83.390178     0.109543
  10      -90.098214     0.113364
  11      -96.499393     0.117063
  12      -104.995311     0.128450
  13      -114.104984     0.126642
  14      -121.542327     0.154652
  15      -129.366422     0.144906
  16      -133.890527     0.162765
  17      -138.190564     0.153667
  18      -140.554481     0.153537
  19      -142.987847     0.157494
  20      -145.524274     0.143899
  21      -147.072354     0.164884
  22      -148.129618     0.156957
  23      -149.715884     0.160095
  24      -150.807044     0.173726
  25      -153.551014     0.169353
  26      -155.246113     0.183669
  27      -156.332160     0.199906
  28      -157.469170     0.203889
  29      -159.131029     0.219433
  30      -160.156274     0.232650
  31      -161.744283     0.232239
  32      -162.704697     0.233377
  33      -164.197487     0.239231
  34      -165.495128     0.256452
  35      -165.988009     0.305174
  36      -166.590905     0.321227
  37      -167.099019     0.319992
  38      -167.265861     0.428125
  39      -166.907179     0.454416
  40      -166.010202     0.450051
  41      -165.347495     0.475227
  42      -163.616749     0.438067
  43      -160.284302     0.531864
  44      -156.826602     0.463259
  45      -153.886202     0.549667
  46      -151.445513     0.480959
  47      -150.261250     0.574985
  48      -149.489247     0.551909
  49      -149.238238     0.688865
