lambda    f             f_err
  0      -0.000052     0.000000
  1      -9.861604     0.009751
  2      -19.366365     0.013856
  3      -28.500326     0.018024
  4      -37.298834     0.021249
  5      -45.748780     0.025121
  6      -53.847666     0.025016
  7      -61.703604     0.028388
  8      -72.114508     0.033313
  9      -83.390178     0.036681
  10      -90.098214     0.040527
  11      -96.499393     0.038598
  12      -104.995311     0.047139
  13      -114.104984     0.042077
  14      -121.542327     0.050539
  15      -129.366422     0.052568
  16      -133.890527     0.051362
  17      -138.190564     0.053190
  18      -140.554481     0.058169
  19      -142.987847     0.054250
  20      -145.524274     0.051301
  21      -147.072354     0.052508
  22      -148.129618     0.055545
  23      -149.715884     0.056035
  24      -150.807044     0.055957
  25      -153.551014     0.062141
  26      -155.246113     0.062392
  27      -156.332160     0.063666
  28      -157.469170     0.068390
  29      -159.131029     0.069852
  30      -160.156274     0.068768
  31      -161.744283     0.074720
  32      -162.704697     0.068727
  33      -164.197487     0.080401
  34      -165.495128     0.075728
  35      -165.988009     0.080683
  36      -166.590905     0.088268
  37      -167.099019     0.083392
  38      -167.265861     0.101644
  39      -166.907179     0.109969
  40      -166.010202     0.119406
  41      -165.347495     0.131569
  42      -163.616749     0.142309
  43      -160.284302     0.149445
  44      -156.826602     0.135631
  45      -153.886202     0.114407
  46      -151.445513     0.120437
  47      -150.261250     0.127267
  48      -149.489247     0.137740
  49      -149.238238     0.174515
