lambda    f             f_err
  0      -0.000052     0.000001
  1      -9.861604     0.015010
  2      -19.366365     0.035917
  3      -28.500326     0.052057
  4      -37.298834     0.081290
  5      -45.748780     0.106274
  6      -53.847666     0.120133
  7      -61.703604     0.153337
  8      -72.114508     0.166575
  9      -83.390178     0.209778
  10      -90.098214     0.230791
  11      -96.499393     0.260429
  12      -104.995311     0.265968
  13      -114.104984     0.266658
  14      -121.542327     0.308694
  15      -129.366422     0.316075
  16      -133.890527     0.306206
  17      -138.190564     0.317284
  18      -140.554481     0.317202
  19      -142.987847     0.326603
  20      -145.524274     0.344710
  21      -147.072354     0.372521
  22      -148.129618     0.375987
  23      -149.715884     0.360206
  24      -150.807044     0.374496
  25      -153.551014     0.384536
  26      -155.246113     0.457818
  27      -156.332160     0.404598
  28      -157.469170     0.468603
  29      -159.131029     0.460022
  30      -160.156274     0.501367
  31      -161.744283     0.521917
  32      -162.704697     0.538408
  33      -164.197487     0.556819
  34      -165.495128     0.564551
  35      -165.988009     0.439643
  36      -166.590905     0.388456
  37      -167.099019     0.253338
  38      -167.265861     0.093355
  39      -166.907179     0.064417
  40      -166.010202     0.238550
  41      -165.347495     0.214718
  42      -163.616749     0.410439
  43      -160.284302     1.136589
  44      -156.826602     2.127240
  45      -153.886202     0.254488
  46      -151.445513     0.260363
  47      -150.261250     0.246457
  48      -149.489247     0.271004
  49      -149.238238     0.254737
