lambda    f             f_err
  0      -0.000052     0.000000
  1      -9.861604     0.009440
  2      -19.366365     0.021655
  3      -28.500326     0.032024
  4      -37.298834     0.049622
  5      -45.748780     0.056220
  6      -53.847666     0.086073
  7      -61.703604     0.113978
  8      -72.114508     0.123857
  9      -83.390178     0.158573
  10      -90.098214     0.173943
  11      -96.499393     0.185618
  12      -104.995311     0.224822
  13      -114.104984     0.273372
  14      -121.542327     0.282155
  15      -129.366422     0.311185
  16      -133.890527     0.275927
  17      -138.190564     0.310577
  18      -140.554481     0.290064
  19      -142.987847     0.282661
  20      -145.524274     0.280607
  21      -147.072354     0.258670
  22      -148.129618     0.295543
  23      -149.715884     0.280758
  24      -150.807044     0.300293
  25      -153.551014     0.321702
  26      -155.246113     0.322294
  27      -156.332160     0.318196
  28      -157.469170     0.338782
  29      -159.131029     0.333850
  30      -160.156274     0.347649
  31      -161.744283     0.391942
  32      -162.704697     0.390550
  33      -164.197487     0.397307
  34      -165.495128     0.438511
  35      -165.988009     0.459480
  36      -166.590905     0.556959
  37      -167.099019     0.782123
  38      -167.265861     0.901899
  39      -166.907179     1.538256
  40      -166.010202     0.571336
  41      -165.347495     0.593974
  42      -163.616749     0.685413
  43      -160.284302     1.631105
  44      -156.826602     2.459450
  45      -153.886202     0.393415
  46      -151.445513     0.386210
  47      -150.261250     0.361664
  48      -149.489247     0.389992
  49      -149.238238     0.398433
