lambda    f             f_err
  0      -0.000052     0.000001
  1      -9.861604     0.010773
  2      -19.366365     0.018214
  3      -28.500326     0.024471
  4      -37.298834     0.027677
  5      -45.748780     0.030101
  6      -53.847666     0.038043
  7      -61.703604     0.038174
  8      -72.114508     0.052414
  9      -83.390178     0.049795
  10      -90.098214     0.049326
  11      -96.499393     0.059607
  12      -104.995311     0.061057
  13      -114.104984     0.054098
  14      -121.542327     0.067083
  15      -129.366422     0.070290
  16      -133.890527     0.076356
  17      -138.190564     0.077165
  18      -140.554481     0.077214
  19      -142.987847     0.069807
  20      -145.524274     0.083057
  21      -147.072354     0.076063
  22      -148.129618     0.080483
  23      -149.715884     0.071885
  24      -150.807044     0.076079
  25      -153.551014     0.086118
  26      -155.246113     0.080826
  27      -156.332160     0.084150
  28      -157.469170     0.093656
  29      -159.131029     0.096553
  30      -160.156274     0.106454
  31      -161.744283     0.100580
  32      -162.704697     0.099911
  33      -164.197487     0.105824
  34      -165.495128     0.112478
  35      -165.988009     0.109585
  36      -166.590905     0.130186
  37      -167.099019     0.129457
  38      -167.265861     0.153719
  39      -166.907179     0.167006
  40      -166.010202     0.170901
  41      -165.347495     0.188025
  42      -163.616749     0.201381
  43      -160.284302     0.205111
  44      -156.826602     0.185481
  45      -153.886202     0.198302
  46      -151.445513     0.202188
  47      -150.261250     0.175988
  48      -149.489247     0.187317
  49      -149.238238     0.253937
