#lambda    f             f_err
  0      -0.000052     0.000001
  1      -9.861604     0.017349
  2      -19.366365     0.035875
  3      -28.500326     0.049657
  4      -37.298834     0.069924
  5      -45.748780     0.077337
  6      -53.847666     0.105003
  7      -61.703604     0.116233
  8      -72.114508     0.116159
  9      -83.390178     0.143845
  10      -90.098214     0.155460
  11      -96.499393     0.183372
  12      -104.995311     0.179678
  13      -114.104984     0.194167
  14      -121.542327     0.209196
  15      -129.366422     0.216713
  16      -133.890527     0.210412
  17      -138.190564     0.254329
  18      -140.554481     0.210822
  19      -142.987847     0.217311
  20      -145.524274     0.216072
  21      -147.072354     0.216871
  22      -148.129618     0.216995
  23      -149.715884     0.237523
  24      -150.807044     0.243478
  25      -153.551014     0.248841
  26      -155.246113     0.276091
  27      -156.332160     0.279130
  28      -157.469170     0.261147
  29      -159.131029     0.262854
  30      -160.156274     0.301749
  31      -161.744283     0.312115
  32      -162.704697     0.288699
  33      -164.197487     0.333618
  34      -165.495128     0.389528
  35      -165.988009     0.473567
  36      -166.590905     0.560911
  37      -167.099019     0.639033
  38      -167.265861     0.821650
  39      -166.907179     1.057085
  40      -166.010202     1.022123
  41      -165.347495     0.686354
  42      -163.616749     0.924364
  43      -160.284302     1.290615
  44      -156.826602     1.618789
  45      -153.886202     0.604115
  46      -151.445513     0.585835
  47      -150.261250     0.639611
  48      -149.489247     0.747129
  49      -149.238238     1.071907
