lambda    f             f_err
  0      -0.000052     0.000001
  1      -9.861604     0.013213
  2      -19.366365     0.023219
  3      -28.500326     0.031664
  4      -37.298834     0.042638
  5      -45.748780     0.053533
  6      -53.847666     0.058343
  7      -61.703604     0.060781
  8      -72.114508     0.069330
  9      -83.390178     0.073631
  10      -90.098214     0.080265
  11      -96.499393     0.092896
  12      -104.995311     0.085623
  13      -114.104984     0.104533
  14      -121.542327     0.106355
  15      -129.366422     0.101074
  16      -133.890527     0.120236
  17      -138.190564     0.122037
  18      -140.554481     0.108916
  19      -142.987847     0.113729
  20      -145.524274     0.121753
  21      -147.072354     0.106343
  22      -148.129618     0.124005
  23      -149.715884     0.125165
  24      -150.807044     0.123252
  25      -153.551014     0.131521
  26      -155.246113     0.145950
  27      -156.332160     0.139342
  28      -157.469170     0.146702
  29      -159.131029     0.156328
  30      -160.156274     0.165761
  31      -161.744283     0.167007
  32      -162.704697     0.173425
  33      -164.197487     0.176386
  34      -165.495128     0.198477
  35      -165.988009     0.193502
  36      -166.590905     0.229083
  37      -167.099019     0.242816
  38      -167.265861     0.277696
  39      -166.907179     0.304200
  40      -166.010202     0.300556
  41      -165.347495     0.346803
  42      -163.616749     0.368924
  43      -160.284302     0.373022
  44      -156.826602     0.322669
  45      -153.886202     0.322819
  46      -151.445513     0.322883
  47      -150.261250     0.289770
  48      -149.489247     0.371882
  49      -149.238238     0.447639
