lambda    f             f_err
  0      -0.572458     0.027315
  1      -1.431270     0.027049
  2      -2.204706     0.021701
  3      -3.608837     0.018242
  4      -4.829943     0.024451
  5      -5.360646     0.029895
  6      -5.846764     0.023977
  7      -6.356211     0.011903
  8      -6.741753     0.024075
  9      -7.426130     0.015780
  10      -8.011502     0.017959
  11      -8.464688     0.024236
  12      -8.696500     0.016415
  13      -9.538067     0.019205
  14      -9.921146     0.017084
  15      -9.785187     0.021445
  16      -9.066549     0.021014
  17      -7.403253     0.037404
  18      -5.231595     0.029674
  19      -3.397746     0.023401
