lambda    f             f_err
  0      -0.572458     0.020741
  1      -1.431270     0.022920
  2      -2.204706     0.020719
  3      -3.608837     0.015063
  4      -4.829943     0.019721
  5      -5.360646     0.021070
  6      -5.846764     0.019152
  7      -6.356211     0.016389
  8      -6.741753     0.019828
  9      -7.426130     0.013554
  10      -8.011502     0.016815
  11      -8.464688     0.020768
  12      -8.696500     0.015852
  13      -9.538067     0.015465
  14      -9.921146     0.015997
  15      -9.785187     0.021016
  16      -9.066549     0.019302
  17      -7.403253     0.029802
  18      -5.231595     0.029938
  19      -3.397746     0.034835
