lambda    f             f_err
  0      -0.000002     0.098177
  1      -13.361276     0.090063
  2      -24.549548     0.144262
  3      -44.060868     0.153662
  4      -60.396354     0.179136
  5      -67.487274     0.188105
  6      -73.840801     0.179895
  7      -79.582498     0.165861
  8      -84.623343     0.186574
  9      -92.969385     0.177119
  10      -99.038758     0.191151
  11      -104.400448     0.181274
  12      -106.262050     0.195565
  13      -107.194659     0.217599
  14      -107.833094     0.204897
  15      -107.947118     0.220742
  16      -107.569700     0.207249
  17      -106.475121     0.241068
  18      -104.892496     0.250516
  19      -103.372553     0.299389
