lambda    f             f_err
  0      -0.000002     0.132023
  1      -13.316015     0.133211
  2      -24.494541     0.190632
  3      -44.007948     0.200736
  4      -60.345906     0.208755
  5      -67.434116     0.213667
  6      -73.787171     0.226191
  7      -79.529627     0.199513
  8      -84.567565     0.198808
  9      -92.901840     0.224011
  10      -98.961965     0.246240
  11      -104.313555     0.268946
  12      -106.163033     0.257272
  13      -107.099800     0.231967
  14      -107.742752     0.235646
  15      -107.857997     0.244725
  16      -107.478318     0.262908
  17      -106.384972     0.318266
  18      -104.805786     0.373169
  19      -103.282769     0.390789
