lambda    f             f_err
  0      -0.000049     0.016385
  1      -9.929539     0.016004
  2      -19.447329     0.033742
  3      -28.581690     0.043785
  4      -37.330210     0.056203
  5      -45.703470     0.075854
  6      -53.726765     0.090779
  7      -61.419514     0.086817
  8      -68.785556     0.089125
  9      -75.861456     0.099040
  10      -82.638377     0.109892
  11      -89.126501     0.104560
  12      -95.347726     0.111979
  13      -101.301807     0.113789
  14      -106.974304     0.112884
  15      -112.370946     0.117008
  16      -117.549053     0.111033
  17      -122.457990     0.112430
  18      -127.087409     0.122671
  19      -131.443836     0.117677
  20      -135.511521     0.126813
  21      -140.249716     0.123290
  22      -145.238661     0.144492
  23      -150.387539     0.148789
  24      -155.505755     0.162351
  25      -158.006368     0.182578
  26      -160.328837     0.205350
  27      -162.461979     0.217619
  28      -164.382468     0.203348
  29      -165.395230     0.205459
  30      -166.243493     0.212632
  31      -166.753576     0.216558
  32      -166.546131     0.219494
  33      -165.181791     0.227029
  34      -162.867180     0.261825
  35      -160.237169     0.266494
  36      -157.904873     0.262199
  37      -155.720472     0.274268
  38      -154.598654     0.251869
  39      -154.640156     0.281596
