lambda    f             f_err
  0      -0.000049     0.018210
  1      -9.929539     0.019465
  2      -19.447329     0.036352
  3      -28.581690     0.057662
  4      -37.330210     0.081066
  5      -45.703470     0.090402
  6      -53.726765     0.102361
  7      -61.419514     0.107586
  8      -68.785556     0.117884
  9      -75.861456     0.120151
  10      -82.638377     0.130051
  11      -89.126501     0.128632
  12      -95.347726     0.138258
  13      -101.301807     0.137232
  14      -106.974304     0.135580
  15      -112.370946     0.131812
  16      -117.549053     0.144555
  17      -122.457990     0.146640
  18      -127.087409     0.146437
  19      -131.443836     0.148142
  20      -135.511521     0.143348
  21      -140.249716     0.161736
  22      -145.238661     0.154257
  23      -150.387539     0.184596
  24      -155.505755     0.186469
  25      -158.006368     0.200643
  26      -160.328837     0.206109
  27      -162.461979     0.212235
  28      -164.382468     0.218857
  29      -165.395230     0.219537
  30      -166.243493     0.238973
  31      -166.753576     0.238227
  32      -166.546131     0.268155
  33      -165.181791     0.269162
  34      -162.867180     0.286286
  35      -160.237169     0.306589
  36      -157.904873     0.315100
  37      -155.720472     0.341278
  38      -154.598654     0.333371
  39      -154.640156     0.297265
