lambda    f             f_err
  0      -0.000049     0.011608
  1      -9.929539     0.012352
  2      -19.447329     0.022951
  3      -28.581690     0.031899
  4      -37.330210     0.032104
  5      -45.703470     0.043833
  6      -53.726765     0.041771
  7      -61.419514     0.047052
  8      -68.785556     0.052444
  9      -75.861456     0.048340
  10      -82.638377     0.052882
  11      -89.126501     0.053812
  12      -95.347726     0.057998
  13      -101.301807     0.058932
  14      -106.974304     0.057674
  15      -112.370946     0.063538
  16      -117.549053     0.065103
  17      -122.457990     0.065732
  18      -127.087409     0.057816
  19      -131.443836     0.060107
  20      -135.511521     0.069300
  21      -140.249716     0.070307
  22      -145.238661     0.071304
  23      -150.387539     0.085608
  24      -155.505755     0.084762
  25      -158.006368     0.087400
  26      -160.328837     0.082687
  27      -162.461979     0.096546
  28      -164.382468     0.099730
  29      -165.395230     0.097051
  30      -166.243493     0.102156
  31      -166.753576     0.108243
  32      -166.546131     0.109734
  33      -165.181791     0.105602
  34      -162.867180     0.105997
  35      -160.237169     0.117200
  36      -157.904873     0.109795
  37      -155.720472     0.116711
  38      -154.598654     0.121754
  39      -154.640156     0.133933
