lambda    f             f_err
  0      -0.000049     0.016365
  1      -9.929539     0.016349
  2      -19.447329     0.026908
  3      -28.581690     0.048525
  4      -37.330210     0.056442
  5      -45.703470     0.066198
  6      -53.726765     0.073180
  7      -61.419514     0.083183
  8      -68.785556     0.091192
  9      -75.861456     0.089624
  10      -82.638377     0.097239
  11      -89.126501     0.084644
  12      -95.347726     0.099997
  13      -101.301807     0.096189
  14      -106.974304     0.100316
  15      -112.370946     0.104830
  16      -117.549053     0.097947
  17      -122.457990     0.098717
  18      -127.087409     0.108996
  19      -131.443836     0.104439
  20      -135.511521     0.108728
  21      -140.249716     0.115965
  22      -145.238661     0.115374
  23      -150.387539     0.130442
  24      -155.505755     0.135312
  25      -158.006368     0.149479
  26      -160.328837     0.143946
  27      -162.461979     0.150048
  28      -164.382468     0.171940
  29      -165.395230     0.183776
  30      -166.243493     0.188211
  31      -166.753576     0.177296
  32      -166.546131     0.180892
  33      -165.181791     0.190267
  34      -162.867180     0.190421
  35      -160.237169     0.201682
  36      -157.904873     0.241374
  37      -155.720472     0.206355
  38      -154.598654     0.218012
  39      -154.640156     0.202277
