lambda    f             f_err
  0      -0.000049     0.016109
  1      -9.929539     0.016767
  2      -19.447329     0.029570
  3      -28.581690     0.042215
  4      -37.330210     0.056400
  5      -45.703470     0.060837
  6      -53.726765     0.073019
  7      -61.419514     0.083956
  8      -68.785556     0.080579
  9      -75.861456     0.079551
  10      -82.638377     0.079543
  11      -89.126501     0.078967
  12      -95.347726     0.088200
  13      -101.301807     0.085162
  14      -106.974304     0.087603
  15      -112.370946     0.086933
  16      -117.549053     0.080133
  17      -122.457990     0.085877
  18      -127.087409     0.092011
  19      -131.443836     0.087563
  20      -135.511521     0.098316
  21      -140.249716     0.094739
  22      -145.238661     0.104152
  23      -150.387539     0.120739
  24      -155.505755     0.134278
  25      -158.006368     0.153490
  26      -160.328837     0.171195
  27      -162.461979     0.190955
  28      -164.382468     0.222731
  29      -165.395230     0.228373
  30      -166.243493     0.227010
  31      -166.753576     0.245741
  32      -166.546131     0.257175
  33      -165.181791     0.249078
  34      -162.867180     0.260070
  35      -160.237169     0.266180
  36      -157.904873     0.272712
  37      -155.720472     0.275931
  38      -154.598654     0.270332
  39      -154.640156     0.263168
