lambda    f             f_err
  0      -0.000049     0.010081
  1      -9.929539     0.010386
  2      -19.447329     0.017140
  3      -28.581690     0.022881
  4      -37.330210     0.028833
  5      -45.703470     0.033364
  6      -53.726765     0.036666
  7      -61.419514     0.037187
  8      -68.785556     0.040820
  9      -75.861456     0.044768
  10      -82.638377     0.044494
  11      -89.126501     0.043919
  12      -95.347726     0.045153
  13      -101.301807     0.048266
  14      -106.974304     0.047655
  15      -112.370946     0.046253
  16      -117.549053     0.044983
  17      -122.457990     0.049836
  18      -127.087409     0.046860
  19      -131.443836     0.052812
  20      -135.511521     0.057296
  21      -140.249716     0.051890
  22      -145.238661     0.061497
  23      -150.387539     0.062403
  24      -155.505755     0.063018
  25      -158.006368     0.071876
  26      -160.328837     0.073169
  27      -162.461979     0.071594
  28      -164.382468     0.071236
  29      -165.395230     0.076470
  30      -166.243493     0.072043
  31      -166.753576     0.079269
  32      -166.546131     0.082315
  33      -165.181791     0.089628
  34      -162.867180     0.091683
  35      -160.237169     0.083660
  36      -157.904873     0.084620
  37      -155.720472     0.086802
  38      -154.598654     0.086431
  39      -154.640156     0.103039
