#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   28.612517136
    2.000000000   56.405826673
    3.000000000   83.522743668
    4.000000000  107.806490421
    5.000000000  132.413692356
    6.000000000  154.789393838
    7.000000000  177.405728044
    8.000000000  198.653740661
    9.000000000  219.646331808
   10.000000000  239.510095667
   11.000000000  258.768320833
   12.000000000  276.141679555
   13.000000000  292.011999197
   14.000000000  307.189415538
   15.000000000  321.152537618
   16.000000000  334.587406414
   17.000000000  346.282758241
   18.000000000  357.372534496
   19.000000000  368.226330936
   20.000000000  377.734041145
   21.000000000  387.785959455
   22.000000000  396.384834751
   23.000000000  405.446339729
   24.000000000  417.488288595
   25.000000000  422.981603670
   26.000000000  429.549886367
   27.000000000  435.400717061
   28.000000000  442.974495863
   29.000000000  446.412447186
   30.000000000  449.487371921
   31.000000000  452.598217381
   32.000000000  455.150986216
   33.000000000  455.944144354
   34.000000000  457.037672603
   35.000000000  456.586652209
   36.000000000  457.414578597
   37.000000000  457.203401133
   38.000000000  455.367496100
   39.000000000  451.055489873
