#! FIELDS n projection
#! SET min_n -3.98315
#! SET max_n 21.355
#! SET nbins_n  203
#! SET periodic_n false
   -3.983150000  660.652851071
   -3.857713614  660.551446532
   -3.732277228  660.420161865
   -3.606840842  660.214950588
   -3.481404455  659.917259777
   -3.355968069  659.485005704
   -3.230531683  658.854577302
   -3.105095297  657.913822711
   -2.979658911  656.519120668
   -2.854222525  654.501331356
   -2.728786139  651.690320267
   -2.603349752  647.930690728
   -2.477913366  643.062792960
   -2.352476980  636.908991112
   -2.227040594  629.274050239
   -2.101604208  619.940743109
   -1.976167822  608.692912286
   -1.850731436  595.309930053
   -1.725295050  579.590726143
   -1.599858663  561.358401556
   -1.474422277  540.493614261
   -1.348985891  516.916813148
   -1.223549505  490.642986944
   -1.098113119  461.733347889
   -0.972676733  430.374829982
   -0.847240347  396.835997928
   -0.721803960  361.468289942
   -0.596367574  324.742736168
   -0.470931188  287.210001262
   -0.345494802  249.497249167
   -0.220058416  212.287868187
   -0.094622030  176.284402760
    0.030814356  142.195992065
    0.156250743  110.690026837
    0.281687129   82.374983397
    0.407123515   57.797214938
    0.532559901   37.345414762
    0.657996287   21.295309721
    0.783432673    9.763260770
    0.908869059    2.730175737
    1.034305446    0.000000000
    1.159741832    1.264743221
    1.285178218    6.072472504
    1.410614604   13.893630493
    1.536050990   24.113046038
    1.661487376   36.098013976
    1.786923762   49.196402360
    1.912360149   62.808861085
    2.037796535   76.363391828
    2.163232921   89.402685850
    2.288669307  101.529184613
    2.414105693  112.470370644
    2.539542079  122.039294308
    2.664978465  130.162279266
    2.790414851  136.853886390
    2.915851238  142.190576086
    3.041287624  146.318020635
    3.166724010  149.400336464
    3.292160396  151.636545655
    3.417596782  153.227691327
    3.543033168  154.340243825
    3.668469554  155.133387090
    3.793905941  155.726365367
    3.919342327  156.207731655
    4.044778713  156.629687003
    4.170215099  157.011794307
    4.295651485  157.359185629
    4.421087871  157.650507639
    4.546524257  157.861199443
    4.671960644  157.945819935
    4.797397030  157.905642719
    4.922833416  157.712789271
    5.048269802  157.387881192
    5.173706188  157.312636548
    5.299142574  156.670635720
    5.424578960  155.984534993
    5.550015347  155.273633951
    5.675451733  154.610130629
    5.800888119  154.003676008
    5.926324505  153.493106963
    6.051760891  153.143331302
    6.177197277  152.971903316
    6.302633663  152.984428806
    6.428070050  153.167334584
    6.553506436  153.488533656
    6.678942822  153.931133500
    6.804379208  154.438204944
    6.929815594  154.972434010
    7.055251980  155.513677357
    7.180688366  155.980085949
    7.306124752  156.362526088
    7.431561139  156.646952932
    7.556997525  156.792092823
    7.682433911  156.797782776
    7.807870297  156.679421583
    7.933306683  156.397815066
    8.058743069  156.031810795
    8.184179455  155.555719356
    8.309615842  155.016793534
    8.435052228  154.465877348
    8.560488614  153.930822538
    8.685925000  153.419532565
    8.811361386  152.978801337
    8.936797772  152.615973768
    9.062234158  152.353522163
    9.187670545  152.200069600
    9.313106931  152.187628437
    9.438543317  152.301844562
    9.563979703  152.530487451
    9.689416089  152.884409462
    9.814852475  153.348621820
    9.940288861  153.916174487
   10.065725248  154.559236538
   10.191161634  155.298331197
   10.316598020  156.088974155
   10.442034406  156.953259847
   10.567470792  157.873020693
   10.692907178  158.876935749
   10.818343564  159.968791436
   10.943779950  161.177268453
   11.069216337  162.476551948
   11.194652723  163.934257059
   11.320089109  165.557328739
   11.445525495  167.402564866
   11.570961881  169.472640076
   11.696398267  171.810849012
   11.821834653  174.417141188
   11.947271040  177.299843898
   12.072707426  180.481352455
   12.198143812  183.944862128
   12.323580198  187.691822024
   12.449016584  191.698211318
   12.574452970  195.933643838
   12.699889356  200.384338478
   12.825325743  205.014915381
   12.950762129  209.791890089
   13.076198515  214.679616056
   13.201634901  219.648396697
   13.327071287  224.681895400
   13.452507673  229.753737615
   13.577944059  234.860001460
   13.703380446  240.013054578
   13.828816832  245.249746814
   13.954253218  250.565027050
   14.079689604  256.038681498
   14.205125990  261.722854334
   14.330562376  267.695853534
   14.455998762  274.043994327
   14.581435149  280.857639877
   14.706871535  288.227374690
   14.832307921  296.245550586
   14.957744307  305.004946525
   15.083180693  314.582010198
   15.208617079  325.034273646
   15.334053465  336.396848751
   15.459489851  348.683879090
   15.584926238  361.882424803
   15.710362624  375.951199169
   15.835799010  390.811372426
   15.961235396  406.367521450
   16.086671782  422.478785422
   16.212108168  439.000882512
   16.337544554  455.787956915
   16.462980941  472.649534447
   16.588417327  489.409673203
   16.713853713  505.896476271
   16.839290099  521.922260110
   16.964726485  537.336273253
   17.090162871  552.002723325
   17.215599257  565.805243106
   17.341035644  578.650021010
   17.466472030  590.466658639
   17.591908416  601.223360469
   17.717344802  610.889386358
   17.842781188  619.486643485
   17.968217574  627.042596068
   18.093653960  633.606764877
   18.219090347  639.225855795
   18.344526733  643.972032717
   18.469963119  647.915420301
   18.595399505  651.124426666
   18.720835891  653.669618273
   18.846272277  655.629571236
   18.971708663  657.090820135
   19.097145050  658.156680482
   19.222581436  658.915899651
   19.348017822  659.455327475
   19.473454208  659.840892156
   19.598890594  660.117304703
   19.724326980  660.316547296
   19.849763366  660.458362856
   19.975199752  660.561230518
   20.100636139  660.637343395
   20.226072525  660.696259256
   20.351508911  660.739552056
   20.476945297  660.767603564
   20.602381683  660.783054733
   20.727818069  660.791034579
   20.853254455  660.794489951
   20.978690842  660.795763856
   21.104127228  660.796234958
   21.229563614  660.796356192
   21.355000000  660.796373694
