lambda    f             f_err
  0      -0.000008     0.018097
  1      -11.731911     0.017467
  2      -22.720247     0.025032
  3      -42.277497     0.037258
  4      -58.665118     0.047448
  5      -66.040220     0.054981
  6      -72.402469     0.056117
  7      -78.313905     0.058296
  8      -83.653440     0.058678
  9      -92.049839     0.075077
  10      -98.192378     0.083658
  11      -103.623985     0.080756
  12      -105.340952     0.086347
  13      -106.147036     0.086784
  14      -106.552271     0.089515
  15      -106.513811     0.091816
  16      -106.110208     0.105920
  17      -104.843173     0.112730
  18      -102.522033     0.138739
  19      -100.647976     0.151626
