lambda    f             f_err
  0      -0.000008     0.014449
  1      -11.731911     0.013606
  2      -22.720247     0.021348
  3      -42.277497     0.033503
  4      -58.665118     0.039811
  5      -66.040220     0.039750
  6      -72.402469     0.046323
  7      -78.313905     0.044798
  8      -83.653440     0.048408
  9      -92.049839     0.052899
  10      -98.192378     0.059354
  11      -103.623985     0.057266
  12      -105.340952     0.067488
  13      -106.147036     0.070106
  14      -106.552271     0.067934
  15      -106.513811     0.068161
  16      -106.110208     0.069539
  17      -104.843173     0.072059
  18      -102.522033     0.087567
  19      -100.647976     0.087284
