lambda    f             f_err
  0      -0.000008     0.028154
  1      -11.731911     0.027925
  2      -22.720247     0.030757
  3      -42.277497     0.045610
  4      -58.665118     0.057036
  5      -66.040220     0.058294
  6      -72.402469     0.059448
  7      -78.313905     0.065967
  8      -83.653440     0.066017
  9      -92.049839     0.088193
  10      -98.192378     0.092045
  11      -103.623985     0.098736
  12      -105.340952     0.102286
  13      -106.147036     0.095420
  14      -106.552271     0.099461
  15      -106.513811     0.100170
  16      -106.110208     0.115268
  17      -104.843173     0.123938
  18      -102.522033     0.140961
  19      -100.647976     0.177609
