lambda    f             f_err
  0      -0.000008     0.021519
  1      -11.731911     0.022141
  2      -22.720247     0.025940
  3      -42.277497     0.041193
  4      -58.665118     0.054052
  5      -66.040220     0.053171
  6      -72.402469     0.058889
  7      -78.313905     0.069739
  8      -83.653440     0.071665
  9      -92.049839     0.080210
  10      -98.192378     0.077199
  11      -103.623985     0.094480
  12      -105.340952     0.094440
  13      -106.147036     0.094124
  14      -106.552271     0.097807
  15      -106.513811     0.099400
  16      -106.110208     0.103852
  17      -104.843173     0.122764
  18      -102.522033     0.151078
  19      -100.647976     0.157970
