lambda    f             f_err
  0      -0.000008     0.015493
  1      -11.731911     0.016437
  2      -22.720247     0.021215
  3      -42.277497     0.032935
  4      -58.665118     0.046171
  5      -66.040220     0.048576
  6      -72.402469     0.051384
  7      -78.313905     0.049637
  8      -83.653440     0.054943
  9      -92.049839     0.060785
  10      -98.192378     0.070597
  11      -103.623985     0.074048
  12      -105.340952     0.083415
  13      -106.147036     0.078233
  14      -106.552271     0.080519
  15      -106.513811     0.077021
  16      -106.110208     0.082841
  17      -104.843173     0.095933
  18      -102.522033     0.107064
  19      -100.647976     0.121125
